time;uss;pss
2023-05-13 18:58:10,731580;23576576;23576576
2023-05-13 18:58:10,978753;23576576;23576576
2023-05-13 18:58:11,224248;23576576;23576576
2023-05-13 18:58:11,470005;23576576;23576576
2023-05-13 18:58:11,715366;23576576;23576576
2023-05-13 18:58:11,960241;23576576;23576576
2023-05-13 18:58:12,207830;23576576;23576576
2023-05-13 18:58:12,455181;23576576;23576576
2023-05-13 18:58:12,702759;23576576;23576576
2023-05-13 18:58:12,939399;23576576;23576576
2023-05-13 18:58:13,185007;23576576;23576576
2023-05-13 18:58:13,433398;23576576;23576576
2023-05-13 18:58:13,678673;23576576;23576576
2023-05-13 18:58:13,923619;23576576;23576576
2023-05-13 18:58:14,168889;23576576;23576576
2023-05-13 18:58:14,413879;23576576;23576576
2023-05-13 18:58:14,661255;23576576;23576576
2023-05-13 18:58:14,894122;23576576;23576576
2023-05-13 18:58:15,139703;23576576;23576576
2023-05-13 18:58:15,384992;23576576;23576576
2023-05-13 18:58:15,630705;23576576;23576576
2023-05-13 18:58:15,860955;23576576;23576576
2023-05-13 18:58:16,106277;23576576;23576576
2023-05-13 18:58:16,352990;23576576;23576576
2023-05-13 18:58:16,598397;23576576;23576576
2023-05-13 18:58:16,843697;23576576;23576576
2023-05-13 18:58:17,089970;23576576;23576576
2023-05-13 18:58:17,338615;23576576;23576576
2023-05-13 18:58:17,583633;23576576;23576576
2023-05-13 18:58:17,829077;23576576;23576576
2023-05-13 18:58:18,074228;23576576;23576576
2023-05-13 18:58:18,320370;23576576;23576576
2023-05-13 18:58:18,567700;23576576;23576576
2023-05-13 18:58:18,811086;23576576;23576576
2023-05-13 18:58:19,041700;23576576;23576576
2023-05-13 18:58:19,287035;23576576;23576576
2023-05-13 18:58:19,532770;23576576;23576576
2023-05-13 18:58:19,777945;23576576;23576576
2023-05-13 18:58:20,017268;23576576;23576576
2023-05-13 18:58:20,262724;23576576;23576576
2023-05-13 18:58:20,508167;23576576;23576576
2023-05-13 18:58:20,754258;23576576;23576576
2023-05-13 18:58:21,000077;23576576;23576576
2023-05-13 18:58:21,244294;23576576;23576576
2023-05-13 18:58:21,489633;23576576;23576576
2023-05-13 18:58:21,737817;23576576;23576576
2023-05-13 18:58:21,986976;23576576;23576576
2023-05-13 18:58:22,232602;23576576;23576576
2023-05-13 18:58:22,479822;23576576;23576576
2023-05-13 18:58:22,720269;23576576;23576576
2023-05-13 18:58:22,966215;23576576;23576576
2023-05-13 18:58:23,212750;23576576;23576576
2023-05-13 18:58:23,460841;23576576;23576576
2023-05-13 18:58:23,706739;23576576;23576576
2023-05-13 18:58:23,936836;23576576;23576576
2023-05-13 18:58:24,182440;23576576;23576576
2023-05-13 18:58:24,427828;23576576;23576576
2023-05-13 18:58:24,673087;23576576;23576576
2023-05-13 18:58:24,916478;23576576;23576576
2023-05-13 18:58:25,163640;23576576;23576576
2023-05-13 18:58:25,398160;23576576;23576576
2023-05-13 18:58:25,643825;23576576;23576576
2023-05-13 18:58:25,887948;23576576;23576576
2023-05-13 18:58:26,133473;23576576;23576576
2023-05-13 18:58:26,379046;23576576;23576576
2023-05-13 18:58:26,624506;23576576;23576576
2023-05-13 18:58:26,869786;23576576;23576576
2023-05-13 18:58:27,118896;23576576;23576576
2023-05-13 18:58:27,367685;23576576;23576576
2023-05-13 18:58:27,613101;23576576;23576576
2023-05-13 18:58:27,858443;23576576;23576576
2023-05-13 18:58:28,103941;23576576;23576576
2023-05-13 18:58:28,350450;23576576;23576576
2023-05-13 18:58:28,597235;83177472;83177472
2023-05-13 18:58:28,839392;116191232;116191232
2023-05-13 18:58:29,081280;116191232;116191232
2023-05-13 18:58:29,327994;116191232;116191232
2023-05-13 18:58:29,584545;204247040;204247040
2023-05-13 18:58:29,827845;207421440;207421440
2023-05-13 18:58:30,071555;207421440;207421440
2023-05-13 18:58:30,315717;207421440;207421440
2023-05-13 18:58:30,561175;207421440;207421440
2023-05-13 18:58:30,801274;23584768;23584768
2023-05-13 18:58:31,045900;23584768;23584768
2023-05-13 18:58:31,289376;23584768;23584768
2023-05-13 18:58:31,533101;23584768;23584768
2023-05-13 18:58:31,778078;23584768;23584768
2023-05-13 18:58:32,024449;23584768;23584768
2023-05-13 18:58:32,269525;23584768;23584768
2023-05-13 18:58:32,517227;23584768;23584768
2023-05-13 18:58:32,758848;23584768;23584768
2023-05-13 18:58:33,004046;23584768;23584768
2023-05-13 18:58:33,249241;23584768;23584768
2023-05-13 18:58:33,498189;23584768;23584768
2023-05-13 18:58:33,743511;23584768;23584768
2023-05-13 18:58:33,977714;23584768;23584768
2023-05-13 18:58:34,215186;23584768;23584768
2023-05-13 18:58:34,460306;23584768;23584768
2023-05-13 18:58:34,696019;23584768;23584768
2023-05-13 18:58:34,924842;23584768;23584768
2023-05-13 18:58:35,169914;23584768;23584768
2023-05-13 18:58:35,414918;23584768;23584768
2023-05-13 18:58:35,660018;23584768;23584768
2023-05-13 18:58:35,905035;23584768;23584768
2023-05-13 18:58:36,152285;23584768;23584768
2023-05-13 18:58:36,400451;23584768;23584768
2023-05-13 18:58:36,646545;23584768;23584768
2023-05-13 18:58:36,893912;23584768;23584768
2023-05-13 18:58:37,141824;23584768;23584768
2023-05-13 18:58:37,389334;23584768;23584768
2023-05-13 18:58:37,636348;23584768;23584768
2023-05-13 18:58:37,883771;23584768;23584768
2023-05-13 18:58:38,131276;23584768;23584768
2023-05-13 18:58:38,379044;23584768;23584768
2023-05-13 18:58:38,612149;23584768;23584768
2023-05-13 18:58:38,857842;23584768;23584768
2023-05-13 18:58:39,103252;23584768;23584768
2023-05-13 18:58:39,349631;23584768;23584768
2023-05-13 18:58:39,594721;23584768;23584768
2023-05-13 18:58:39,841446;23584768;23584768
2023-05-13 18:58:40,081635;23584768;23584768
2023-05-13 18:58:40,328013;23584768;23584768
2023-05-13 18:58:40,592196;23584768;23584768
2023-05-13 18:58:40,834767;116240384;116240384
2023-05-13 18:58:41,078283;116240384;116240384
2023-05-13 18:58:41,325100;116240384;116240384
2023-05-13 18:58:41,568559;116240384;116240384
2023-05-13 18:58:41,828651;186703872;186703872
2023-05-13 18:58:42,069992;207470592;207470592
2023-05-13 18:58:42,313040;207470592;207470592
2023-05-13 18:58:42,559837;207470592;207470592
2023-05-13 18:58:42,804618;207470592;207470592
2023-05-13 18:58:43,046910;23584768;23584768
2023-05-13 18:58:43,288699;23584768;23584768
2023-05-13 18:58:43,532110;23584768;23584768
2023-05-13 18:58:43,775747;23584768;23584768
2023-05-13 18:58:44,004710;23584768;23584768
2023-05-13 18:58:44,250620;23584768;23584768
2023-05-13 18:58:44,495894;23584768;23584768
2023-05-13 18:58:44,741656;23584768;23584768
2023-05-13 18:58:44,984480;23584768;23584768
2023-05-13 18:58:45,229644;23584768;23584768
2023-05-13 18:58:45,474533;23584768;23584768
2023-05-13 18:58:45,722104;23584768;23584768
2023-05-13 18:58:45,954987;23584768;23584768
2023-05-13 18:58:46,202573;23584768;23584768
2023-05-13 18:58:46,447710;23584768;23584768
2023-05-13 18:58:46,686361;23584768;23584768
2023-05-13 18:58:46,917994;23584768;23584768
2023-05-13 18:58:47,166019;23584768;23584768
2023-05-13 18:58:47,411897;23584768;23584768
2023-05-13 18:58:47,657028;23584768;23584768
2023-05-13 18:58:47,904158;23584768;23584768
2023-05-13 18:58:48,149961;23584768;23584768
2023-05-13 18:58:48,395790;23584768;23584768
2023-05-13 18:58:48,642605;23584768;23584768
2023-05-13 18:58:48,888903;23584768;23584768
2023-05-13 18:58:49,134223;23584768;23584768
2023-05-13 18:58:49,380399;23584768;23584768
2023-05-13 18:58:49,628123;23584768;23584768
2023-05-13 18:58:49,875282;23584768;23584768
2023-05-13 18:58:50,122622;23584768;23584768
2023-05-13 18:58:50,365489;23584768;23584768
2023-05-13 18:58:50,613315;23584768;23584768
2023-05-13 18:58:50,860832;23584768;23584768
2023-05-13 18:58:51,108488;23584768;23584768
2023-05-13 18:58:51,358531;23584768;23584768
2023-05-13 18:58:51,607321;23584768;23584768
2023-05-13 18:58:51,857486;23584768;23584768
2023-05-13 18:58:52,105773;23584768;23584768
2023-05-13 18:58:52,354007;23584768;23584768
2023-05-13 18:58:52,601297;23584768;23584768
2023-05-13 18:58:52,849049;23584768;23584768
2023-05-13 18:58:53,098041;23576576;23576576
2023-05-13 18:58:53,347115;23576576;23576576
2023-05-13 18:58:53,592652;23576576;23576576
2023-05-13 18:58:53,838104;23576576;23576576
2023-05-13 18:58:54,084142;23576576;23576576
2023-05-13 18:58:54,333006;23576576;23576576
2023-05-13 18:58:54,572008;23576576;23576576
2023-05-13 18:58:54,815090;23576576;23576576
2023-05-13 18:58:55,053588;23576576;23576576
2023-05-13 18:58:55,298771;23576576;23576576
2023-05-13 18:58:55,545085;23576576;23576576
2023-05-13 18:58:55,788972;23576576;23576576
2023-05-13 18:58:56,036931;23576576;23576576
2023-05-13 18:58:56,286402;23576576;23576576
2023-05-13 18:58:56,533432;23576576;23576576
2023-05-13 18:58:56,780741;23576576;23576576
2023-05-13 18:58:57,033139;23576576;23576576
2023-05-13 18:58:57,278261;23576576;23576576
2023-05-13 18:58:57,523575;23576576;23576576
2023-05-13 18:58:57,768577;23576576;23576576
2023-05-13 18:58:58,017780;23576576;23576576
2023-05-13 18:58:58,247691;23576576;23576576
2023-05-13 18:58:58,479190;23576576;23576576
2023-05-13 18:58:58,709150;23576576;23576576
2023-05-13 18:58:58,947765;23576576;23576576
2023-05-13 18:58:59,185956;23576576;23576576
2023-05-13 18:58:59,431412;23576576;23576576
2023-05-13 18:58:59,676766;23576576;23576576
2023-05-13 18:58:59,921928;23576576;23576576
2023-05-13 18:59:00,173314;23576576;23576576
2023-05-13 18:59:00,417017;23576576;23576576
2023-05-13 18:59:00,660712;23576576;23576576
2023-05-13 18:59:00,908324;23576576;23576576
2023-05-13 18:59:01,153418;23576576;23576576
2023-05-13 18:59:01,398456;23576576;23576576
2023-05-13 18:59:01,643560;23576576;23576576
2023-05-13 18:59:01,891682;23576576;23576576
2023-05-13 18:59:02,142702;23576576;23576576
2023-05-13 18:59:02,389926;23576576;23576576
2023-05-13 18:59:02,633737;23576576;23576576
2023-05-13 18:59:02,880680;23576576;23576576
2023-05-13 18:59:03,126564;23576576;23576576
2023-05-13 18:59:03,374751;23576576;23576576
2023-05-13 18:59:03,619909;23576576;23576576
2023-05-13 18:59:03,865133;23576576;23576576
2023-05-13 18:59:04,113523;23576576;23576576
2023-05-13 18:59:04,359919;23576576;23576576
2023-05-13 18:59:04,601213;23576576;23576576
2023-05-13 18:59:04,847543;23576576;23576576
2023-05-13 18:59:05,092824;23576576;23576576
2023-05-13 18:59:05,340011;23576576;23576576
2023-05-13 18:59:05,585396;23576576;23576576
2023-05-13 18:59:05,830635;23576576;23576576
2023-05-13 18:59:06,078258;23576576;23576576
2023-05-13 18:59:06,327791;23576576;23576576
2023-05-13 18:59:06,575490;23576576;23576576
2023-05-13 18:59:06,823353;23576576;23576576
2023-05-13 18:59:07,069868;23576576;23576576
2023-05-13 18:59:07,317301;23576576;23576576
2023-05-13 18:59:07,564684;23576576;23576576
2023-05-13 18:59:07,817154;23576576;23576576
2023-05-13 18:59:08,062844;23576576;23576576
2023-05-13 18:59:08,308451;23576576;23576576
2023-05-13 18:59:08,555362;23576576;23576576
2023-05-13 18:59:08,800618;23576576;23576576
2023-05-13 18:59:09,030448;23576576;23576576
2023-05-13 18:59:09,276128;23576576;23576576
2023-05-13 18:59:09,519307;23576576;23576576
2023-05-13 18:59:09,765075;23576576;23576576
2023-05-13 18:59:10,004858;23576576;23576576
2023-05-13 18:59:10,251547;23576576;23576576
2023-05-13 18:59:10,498134;23576576;23576576
2023-05-13 18:59:10,743186;23576576;23576576
2023-05-13 18:59:10,990657;23576576;23576576
2023-05-13 18:59:11,235033;23576576;23576576
2023-05-13 18:59:11,471649;23576576;23576576
2023-05-13 18:59:11,717078;23576576;23576576
2023-05-13 18:59:11,957910;23576576;23576576
2023-05-13 18:59:12,203914;23576576;23576576
2023-05-13 18:59:12,449420;23576576;23576576
2023-05-13 18:59:12,690310;23576576;23576576
2023-05-13 18:59:12,936801;23576576;23576576
2023-05-13 18:59:13,184049;23576576;23576576
2023-05-13 18:59:13,431730;23576576;23576576
2023-05-13 18:59:13,679207;23576576;23576576
2023-05-13 18:59:13,921384;23576576;23576576
2023-05-13 18:59:14,169231;23576576;23576576
2023-05-13 18:59:14,416694;23576576;23576576
2023-05-13 18:59:14,663691;23576576;23576576
2023-05-13 18:59:14,905283;23576576;23576576
2023-05-13 18:59:15,152750;23576576;23576576
2023-05-13 18:59:15,400425;23576576;23576576
2023-05-13 18:59:15,647778;23576576;23576576
2023-05-13 18:59:15,895605;23576576;23576576
2023-05-13 18:59:16,143593;23576576;23576576
2023-05-13 18:59:16,391627;23576576;23576576
2023-05-13 18:59:16,639724;23576576;23576576
2023-05-13 18:59:16,886896;23576576;23576576
2023-05-13 18:59:17,135629;23576576;23576576
2023-05-13 18:59:17,380969;23576576;23576576
2023-05-13 18:59:17,627108;23576576;23576576
2023-05-13 18:59:17,872411;23576576;23576576
2023-05-13 18:59:18,118208;23576576;23576576
2023-05-13 18:59:18,364798;23576576;23576576
2023-05-13 18:59:18,612481;23576576;23576576
2023-05-13 18:59:18,857553;23576576;23576576
2023-05-13 18:59:19,102776;23576576;23576576
2023-05-13 18:59:19,353017;23576576;23576576
2023-05-13 18:59:19,598549;23576576;23576576
2023-05-13 18:59:19,843852;23576576;23576576
2023-05-13 18:59:20,086832;23576576;23576576
2023-05-13 18:59:20,333149;23576576;23576576
2023-05-13 18:59:20,578528;23576576;23576576
2023-05-13 18:59:20,825100;23576576;23576576
2023-05-13 18:59:21,070441;23576576;23576576
2023-05-13 18:59:21,316214;23576576;23576576
2023-05-13 18:59:21,561618;23576576;23576576
2023-05-13 18:59:21,807169;23576576;23576576
2023-05-13 18:59:22,052518;23576576;23576576
2023-05-13 18:59:22,298681;23576576;23576576
2023-05-13 18:59:22,543612;23576576;23576576
2023-05-13 18:59:22,788636;23576576;23576576
2023-05-13 18:59:23,038293;23576576;23576576
2023-05-13 18:59:23,285934;23576576;23576576
2023-05-13 18:59:23,534105;23576576;23576576
2023-05-13 18:59:23,765781;23576576;23576576
2023-05-13 18:59:23,995983;23576576;23576576
2023-05-13 18:59:24,242232;23576576;23576576
2023-05-13 18:59:24,487501;23576576;23576576
2023-05-13 18:59:24,733100;23576576;23576576
2023-05-13 18:59:24,974787;23576576;23576576
2023-05-13 18:59:25,222363;23576576;23576576
2023-05-13 18:59:25,469687;23576576;23576576
2023-05-13 18:59:25,716991;23576576;23576576
2023-05-13 18:59:25,964586;23576576;23576576
2023-05-13 18:59:26,214220;23576576;23576576
2023-05-13 18:59:26,461481;23576576;23576576
2023-05-13 18:59:26,709922;23576576;23576576
2023-05-13 18:59:26,954805;23576576;23576576
2023-05-13 18:59:27,200237;23576576;23576576
2023-05-13 18:59:27,447491;23576576;23576576
2023-05-13 18:59:27,695278;23576576;23576576
2023-05-13 18:59:27,942589;23576576;23576576
2023-05-13 18:59:28,190275;23576576;23576576
2023-05-13 18:59:28,437591;23576576;23576576
2023-05-13 18:59:28,666984;23576576;23576576
2023-05-13 18:59:28,912038;115093504;115093504
2023-05-13 18:59:29,160304;115093504;115093504
2023-05-13 18:59:29,409224;115093504;115093504
2023-05-13 18:59:29,659429;115093504;115093504
2023-05-13 18:59:29,902570;115093504;115093504
2023-05-13 18:59:30,149083;115093504;115093504
2023-05-13 18:59:30,395154;115093504;115093504
2023-05-13 18:59:30,641526;115093504;115093504
2023-05-13 18:59:30,879994;206323712;206323712
2023-05-13 18:59:31,127230;206323712;206323712
2023-05-13 18:59:31,377428;206323712;206323712
2023-05-13 18:59:31,626866;206323712;206323712
2023-05-13 18:59:31,875820;206323712;206323712
2023-05-13 18:59:32,119232;23584768;23584768
2023-05-13 18:59:32,363539;23584768;23584768
2023-05-13 18:59:32,606722;23584768;23584768
2023-05-13 18:59:32,851761;23584768;23584768
2023-05-13 18:59:33,096598;23584768;23584768
2023-05-13 18:59:33,328414;23584768;23584768
2023-05-13 18:59:33,571699;23584768;23584768
2023-05-13 18:59:33,814876;23584768;23584768
2023-05-13 18:59:34,058133;23584768;23584768
2023-05-13 18:59:34,297695;23584768;23584768
2023-05-13 18:59:34,543249;23584768;23584768
2023-05-13 18:59:34,788594;23584768;23584768
2023-05-13 18:59:35,028486;23584768;23584768
2023-05-13 18:59:35,274184;23584768;23584768
2023-05-13 18:59:35,519487;23584768;23584768
2023-05-13 18:59:35,757182;23584768;23584768
2023-05-13 18:59:36,003556;23584768;23584768
2023-05-13 18:59:36,249320;23584768;23584768
2023-05-13 18:59:36,495103;23584768;23584768
2023-05-13 18:59:36,740453;23584768;23584768
2023-05-13 18:59:36,985972;23584768;23584768
2023-05-13 18:59:37,230976;23584768;23584768
2023-05-13 18:59:37,476208;23584768;23584768
2023-05-13 18:59:37,721949;23584768;23584768
2023-05-13 18:59:37,967083;23584768;23584768
2023-05-13 18:59:38,214664;23584768;23584768
2023-05-13 18:59:38,462411;23584768;23584768
2023-05-13 18:59:38,697418;23584768;23584768
2023-05-13 18:59:38,926900;23584768;23584768
2023-05-13 18:59:39,171883;23584768;23584768
2023-05-13 18:59:39,415646;23584768;23584768
2023-05-13 18:59:39,664402;23584768;23584768
2023-05-13 18:59:39,910017;23584768;23584768
2023-05-13 18:59:40,159528;23584768;23584768
2023-05-13 18:59:40,402957;23584768;23584768
2023-05-13 18:59:40,655840;36352000;36352000
2023-05-13 18:59:40,896498;116240384;116240384
2023-05-13 18:59:41,138300;116240384;116240384
2023-05-13 18:59:41,382602;116240384;116240384
2023-05-13 18:59:41,622529;116240384;116240384
2023-05-13 18:59:41,869293;207470592;207470592
2023-05-13 18:59:42,117201;207470592;207470592
2023-05-13 18:59:42,365992;207470592;207470592
2023-05-13 18:59:42,613190;207470592;207470592
2023-05-13 18:59:42,862303;207470592;207470592
2023-05-13 18:59:43,101337;23584768;23584768
2023-05-13 18:59:43,345420;23584768;23584768
2023-05-13 18:59:43,588808;23584768;23584768
2023-05-13 18:59:43,834991;23584768;23584768
2023-05-13 18:59:44,079628;23584768;23584768
2023-05-13 18:59:44,327193;23584768;23584768
2023-05-13 18:59:44,572212;23584768;23584768
2023-05-13 18:59:44,817234;23584768;23584768
2023-05-13 18:59:45,057070;23584768;23584768
2023-05-13 18:59:45,304229;23584768;23584768
2023-05-13 18:59:45,554274;23584768;23584768
2023-05-13 18:59:45,800280;23584768;23584768
2023-05-13 18:59:46,041008;23584768;23584768
2023-05-13 18:59:46,286302;23584768;23584768
2023-05-13 18:59:46,531991;23584768;23584768
2023-05-13 18:59:46,777231;23584768;23584768
2023-05-13 18:59:47,009042;23584768;23584768
2023-05-13 18:59:47,254262;23584768;23584768
2023-05-13 18:59:47,499652;23584768;23584768
2023-05-13 18:59:47,745034;23584768;23584768
2023-05-13 18:59:47,992295;23584768;23584768
2023-05-13 18:59:48,239717;23584768;23584768
2023-05-13 18:59:48,487508;23584768;23584768
2023-05-13 18:59:48,736866;23584768;23584768
2023-05-13 18:59:48,968337;23584768;23584768
2023-05-13 18:59:49,213565;23584768;23584768
2023-05-13 18:59:49,458518;23584768;23584768
2023-05-13 18:59:49,704359;23584768;23584768
2023-05-13 18:59:49,949580;23584768;23584768
2023-05-13 18:59:50,197502;23584768;23584768
2023-05-13 18:59:50,434533;23584768;23584768
2023-05-13 18:59:50,681620;23584768;23584768
2023-05-13 18:59:50,929712;23584768;23584768
2023-05-13 18:59:51,177313;23584768;23584768
2023-05-13 18:59:51,425906;23584768;23584768
2023-05-13 18:59:51,671100;23584768;23584768
2023-05-13 18:59:51,916718;23584768;23584768
