time;uss;pss
2023-05-12 16:59:52,864437;23126016;23126016
2023-05-12 16:59:53,091770;23126016;23126016
2023-05-12 16:59:53,335479;23126016;23126016
2023-05-12 16:59:53,579497;23126016;23126016
2023-05-12 16:59:53,824114;23126016;23126016
2023-05-12 16:59:54,061933;23126016;23126016
2023-05-12 16:59:54,289539;23126016;23126016
2023-05-12 16:59:54,533795;23126016;23126016
2023-05-12 16:59:54,777628;23126016;23126016
2023-05-12 16:59:55,025296;23126016;23126016
2023-05-12 16:59:55,271197;23126016;23126016
2023-05-12 16:59:55,517174;23126016;23126016
2023-05-12 16:59:55,762764;23126016;23126016
2023-05-12 16:59:56,008806;23126016;23126016
2023-05-12 16:59:56,254835;23126016;23126016
2023-05-12 16:59:56,501062;23126016;23126016
2023-05-12 16:59:56,746779;23126016;23126016
2023-05-12 16:59:56,992867;23126016;23126016
2023-05-12 16:59:57,238836;23126016;23126016
2023-05-12 16:59:57,481755;23126016;23126016
2023-05-12 16:59:57,727480;23126016;23126016
2023-05-12 16:59:57,975384;23126016;23126016
2023-05-12 16:59:58,221431;23126016;23126016
2023-05-12 16:59:58,469335;23126016;23126016
2023-05-12 16:59:58,706975;23117824;23117824
2023-05-12 16:59:58,949144;23117824;23117824
2023-05-12 16:59:59,195132;23117824;23117824
2023-05-12 16:59:59,441560;23117824;23117824
2023-05-12 16:59:59,689532;23117824;23117824
2023-05-12 16:59:59,920018;23117824;23117824
2023-05-12 17:00:00,164099;23117824;23117824
2023-05-12 17:00:00,400829;23117824;23117824
2023-05-12 17:00:00,644547;23117824;23117824
2023-05-12 17:00:00,890733;23117824;23117824
2023-05-12 17:00:01,139887;23117824;23117824
2023-05-12 17:00:01,385546;23117824;23117824
2023-05-12 17:00:01,631735;23117824;23117824
2023-05-12 17:00:01,877456;23117824;23117824
2023-05-12 17:00:02,123418;23117824;23117824
2023-05-12 17:00:02,369931;23117824;23117824
2023-05-12 17:00:02,617181;23117824;23117824
2023-05-12 17:00:02,865880;23117824;23117824
2023-05-12 17:00:03,094049;23117824;23117824
2023-05-12 17:00:03,333877;23117824;23117824
2023-05-12 17:00:03,577552;23117824;23117824
2023-05-12 17:00:03,827164;71225344;71225344
2023-05-12 17:00:04,063610;114626560;114626560
2023-05-12 17:00:04,301217;114626560;114626560
2023-05-12 17:00:04,541532;114626560;114626560
2023-05-12 17:00:04,783513;114626560;114626560
2023-05-12 17:00:05,026415;115773440;115773440
2023-05-12 17:00:05,260800;115773440;115773440
2023-05-12 17:00:05,499071;115773440;115773440
2023-05-12 17:00:05,739022;115773440;115773440
2023-05-12 17:00:05,975732;184057856;184057856
2023-05-12 17:00:06,221129;207003648;207003648
2023-05-12 17:00:06,470261;207003648;207003648
2023-05-12 17:00:06,709867;207003648;207003648
2023-05-12 17:00:06,950651;207003648;207003648
2023-05-12 17:00:07,231485;207003648;207003648
2023-05-12 17:00:07,480408;23126016;23126016
2023-05-12 17:00:07,724433;23126016;23126016
2023-05-12 17:00:07,968693;23126016;23126016
2023-05-12 17:00:08,212414;23126016;23126016
2023-05-12 17:00:08,457872;23126016;23126016
2023-05-12 17:00:08,703930;23126016;23126016
2023-05-12 17:00:08,949817;23126016;23126016
2023-05-12 17:00:09,195599;23126016;23126016
2023-05-12 17:00:09,441475;23126016;23126016
2023-05-12 17:00:09,689862;23126016;23126016
2023-05-12 17:00:09,935860;23126016;23126016
2023-05-12 17:00:10,182317;23126016;23126016
2023-05-12 17:00:10,428327;23126016;23126016
2023-05-12 17:00:10,674323;23126016;23126016
2023-05-12 17:00:10,920091;23126016;23126016
2023-05-12 17:00:11,165889;23126016;23126016
2023-05-12 17:00:11,411824;23126016;23126016
2023-05-12 17:00:11,660788;23126016;23126016
2023-05-12 17:00:11,906645;23126016;23126016
2023-05-12 17:00:12,153552;23126016;23126016
2023-05-12 17:00:12,403470;23126016;23126016
2023-05-12 17:00:12,647778;23126016;23126016
2023-05-12 17:00:12,893961;23126016;23126016
2023-05-12 17:00:13,136921;23126016;23126016
2023-05-12 17:00:13,381099;23126016;23126016
2023-05-12 17:00:13,626821;23126016;23126016
2023-05-12 17:00:13,872872;23126016;23126016
2023-05-12 17:00:14,109960;23126016;23126016
2023-05-12 17:00:14,337906;23126016;23126016
2023-05-12 17:00:14,564935;23126016;23126016
2023-05-12 17:00:14,792013;23126016;23126016
2023-05-12 17:00:15,019010;23126016;23126016
2023-05-12 17:00:15,246110;23126016;23126016
2023-05-12 17:00:15,473637;23126016;23126016
2023-05-12 17:00:15,700463;23126016;23126016
2023-05-12 17:00:15,928583;23126016;23126016
2023-05-12 17:00:16,159583;23126016;23126016
2023-05-12 17:00:16,389774;23126016;23126016
2023-05-12 17:00:16,633255;23126016;23126016
2023-05-12 17:00:16,875060;23126016;23126016
2023-05-12 17:00:17,118854;23126016;23126016
2023-05-12 17:00:17,358322;23117824;23117824
2023-05-12 17:00:17,602097;23117824;23117824
2023-05-12 17:00:17,846718;23117824;23117824
2023-05-12 17:00:18,074175;23117824;23117824
2023-05-12 17:00:18,316273;23117824;23117824
2023-05-12 17:00:18,560097;23117824;23117824
2023-05-12 17:00:18,806266;23117824;23117824
2023-05-12 17:00:19,045877;23117824;23117824
2023-05-12 17:00:19,292716;23117824;23117824
2023-05-12 17:00:19,538480;23117824;23117824
2023-05-12 17:00:19,784691;23117824;23117824
2023-05-12 17:00:20,031150;23117824;23117824
2023-05-12 17:00:20,277326;23117824;23117824
2023-05-12 17:00:20,525139;23117824;23117824
2023-05-12 17:00:20,770592;23117824;23117824
2023-05-12 17:00:21,016541;23117824;23117824
2023-05-12 17:00:21,254616;23117824;23117824
2023-05-12 17:00:21,498572;23117824;23117824
2023-05-12 17:00:21,736908;23117824;23117824
2023-05-12 17:00:21,980912;23117824;23117824
2023-05-12 17:00:22,224804;23117824;23117824
2023-05-12 17:00:22,469399;23117824;23117824
2023-05-12 17:00:22,730341;114626560;114626560
2023-05-12 17:00:22,977712;114626560;114626560
2023-05-12 17:00:23,227766;114626560;114626560
2023-05-12 17:00:23,475828;114626560;114626560
2023-05-12 17:00:23,723350;114626560;114626560
2023-05-12 17:00:23,971070;114626560;114626560
2023-05-12 17:00:24,217688;114626560;114626560
2023-05-12 17:00:24,463693;114626560;114626560
2023-05-12 17:00:24,709505;205856768;205856768
2023-05-12 17:00:24,957420;205856768;205856768
2023-05-12 17:00:25,205659;205856768;205856768
2023-05-12 17:00:25,455891;205856768;205856768
2023-05-12 17:00:25,704319;205856768;205856768
2023-05-12 17:00:25,946670;26382336;26382336
2023-05-12 17:00:26,192901;115793920;115793920
2023-05-12 17:00:26,435253;115793920;115793920
2023-05-12 17:00:26,681063;115793920;115793920
2023-05-12 17:00:26,923240;115793920;115793920
2023-05-12 17:00:27,164156;184016896;184016896
2023-05-12 17:00:27,409672;207024128;207024128
2023-05-12 17:00:27,656360;207024128;207024128
2023-05-12 17:00:27,903437;207024128;207024128
2023-05-12 17:00:28,144588;207024128;207024128
2023-05-12 17:00:28,384740;23146496;23146496
2023-05-12 17:00:28,626492;23146496;23146496
2023-05-12 17:00:28,869955;23146496;23146496
2023-05-12 17:00:29,105442;23146496;23146496
2023-05-12 17:00:29,351364;23146496;23146496
2023-05-12 17:00:29,594703;23146496;23146496
2023-05-12 17:00:29,841500;23146496;23146496
2023-05-12 17:00:30,089737;23146496;23146496
2023-05-12 17:00:30,327842;23146496;23146496
2023-05-12 17:00:30,574312;23146496;23146496
2023-05-12 17:00:30,821286;23146496;23146496
2023-05-12 17:00:31,055338;23146496;23146496
2023-05-12 17:00:31,301564;23146496;23146496
2023-05-12 17:00:31,549531;23146496;23146496
2023-05-12 17:00:31,779417;23146496;23146496
2023-05-12 17:00:32,025352;23146496;23146496
2023-05-12 17:00:32,256198;23146496;23146496
2023-05-12 17:00:32,505601;23146496;23146496
2023-05-12 17:00:32,751778;23146496;23146496
2023-05-12 17:00:32,993711;23146496;23146496
2023-05-12 17:00:33,240065;23146496;23146496
2023-05-12 17:00:33,487116;23146496;23146496
2023-05-12 17:00:33,732957;23146496;23146496
2023-05-12 17:00:33,979646;23146496;23146496
2023-05-12 17:00:34,220103;23146496;23146496
2023-05-12 17:00:34,466350;23146496;23146496
2023-05-12 17:00:34,716324;23146496;23146496
2023-05-12 17:00:34,960357;23146496;23146496
2023-05-12 17:00:35,204505;23146496;23146496
2023-05-12 17:00:35,448528;23146496;23146496
2023-05-12 17:00:35,692226;23146496;23146496
2023-05-12 17:00:35,927356;23146496;23146496
2023-05-12 17:00:36,158125;23134208;23134208
2023-05-12 17:00:36,398637;23134208;23134208
2023-05-12 17:00:36,640471;23134208;23134208
2023-05-12 17:00:36,868121;23134208;23134208
2023-05-12 17:00:37,098021;23134208;23134208
2023-05-12 17:00:37,342874;23134208;23134208
2023-05-12 17:00:37,587291;23134208;23134208
2023-05-12 17:00:37,831902;23134208;23134208
2023-05-12 17:00:38,060104;23134208;23134208
2023-05-12 17:00:38,303998;23134208;23134208
2023-05-12 17:00:38,547715;23130112;23130112
2023-05-12 17:00:38,793572;23130112;23130112
2023-05-12 17:00:39,034995;23130112;23130112
2023-05-12 17:00:39,281312;23130112;23130112
2023-05-12 17:00:39,529635;23130112;23130112
2023-05-12 17:00:39,775884;23130112;23130112
2023-05-12 17:00:40,022229;23130112;23130112
2023-05-12 17:00:40,269717;23130112;23130112
2023-05-12 17:00:40,516135;23130112;23130112
2023-05-12 17:00:40,761845;23130112;23130112
2023-05-12 17:00:41,007737;23130112;23130112
2023-05-12 17:00:41,254375;23130112;23130112
2023-05-12 17:00:41,500849;23130112;23130112
2023-05-12 17:00:41,746771;23130112;23130112
2023-05-12 17:00:41,994027;23130112;23130112
2023-05-12 17:00:42,230136;23130112;23130112
2023-05-12 17:00:42,476608;23130112;23130112
2023-05-12 17:00:42,722303;23130112;23130112
2023-05-12 17:00:42,968307;23130112;23130112
2023-05-12 17:00:43,212337;23130112;23130112
2023-05-12 17:00:43,458498;23130112;23130112
2023-05-12 17:00:43,703084;103628800;103628800
2023-05-12 17:00:43,949995;114638848;114638848
2023-05-12 17:00:44,196809;114638848;114638848
2023-05-12 17:00:44,428894;114638848;114638848
2023-05-12 17:00:44,675912;114638848;114638848
2023-05-12 17:00:44,922932;114638848;114638848
2023-05-12 17:00:45,169755;114638848;114638848
2023-05-12 17:00:45,411116;114638848;114638848
2023-05-12 17:00:45,659218;205869056;205869056
2023-05-12 17:00:45,906877;205869056;205869056
2023-05-12 17:00:46,154798;205869056;205869056
2023-05-12 17:00:46,401266;205869056;205869056
2023-05-12 17:00:46,647933;205869056;205869056
2023-05-12 17:00:46,893968;38518784;38518784
2023-05-12 17:00:47,136211;115785728;115785728
2023-05-12 17:00:47,379692;115785728;115785728
2023-05-12 17:00:47,623783;115785728;115785728
2023-05-12 17:00:47,869248;115785728;115785728
2023-05-12 17:00:48,109985;207015936;207015936
2023-05-12 17:00:48,355617;207015936;207015936
2023-05-12 17:00:48,601483;207015936;207015936
2023-05-12 17:00:48,849623;207015936;207015936
2023-05-12 17:00:49,089175;207015936;207015936
2023-05-12 17:00:49,327063;23138304;23138304
2023-05-12 17:00:49,569080;23138304;23138304
2023-05-12 17:00:49,802240;23138304;23138304
2023-05-12 17:00:50,045877;23138304;23138304
2023-05-12 17:00:50,290378;23138304;23138304
2023-05-12 17:00:50,536228;23138304;23138304
2023-05-12 17:00:50,779856;23138304;23138304
2023-05-12 17:00:51,008197;23138304;23138304
2023-05-12 17:00:51,255166;23138304;23138304
2023-05-12 17:00:51,499055;23138304;23138304
2023-05-12 17:00:51,734596;23138304;23138304
2023-05-12 17:00:51,974781;23138304;23138304
2023-05-12 17:00:52,218471;23138304;23138304
2023-05-12 17:00:52,464375;23138304;23138304
2023-05-12 17:00:52,710419;23138304;23138304
2023-05-12 17:00:52,956429;23138304;23138304
2023-05-12 17:00:53,202584;23138304;23138304
2023-05-12 17:00:53,448605;23138304;23138304
2023-05-12 17:00:53,692564;23138304;23138304
2023-05-12 17:00:53,938716;23138304;23138304
2023-05-12 17:00:54,183310;23138304;23138304
2023-05-12 17:00:54,429489;23138304;23138304
2023-05-12 17:00:54,676133;23138304;23138304
2023-05-12 17:00:54,922317;23138304;23138304
2023-05-12 17:00:55,162491;23138304;23138304
2023-05-12 17:00:55,402040;23138304;23138304
2023-05-12 17:00:55,649750;23138304;23138304
2023-05-12 17:00:55,895522;23138304;23138304
2023-05-12 17:00:56,141634;23138304;23138304
2023-05-12 17:00:56,375848;23138304;23138304
2023-05-12 17:00:56,619450;23138304;23138304
2023-05-12 17:00:56,866365;23138304;23138304
2023-05-12 17:00:57,112128;23138304;23138304
2023-05-12 17:00:57,344266;23138304;23138304
2023-05-12 17:00:57,587858;23138304;23138304
2023-05-12 17:00:57,834589;23138304;23138304
2023-05-12 17:00:58,066048;23138304;23138304
2023-05-12 17:00:58,311910;23138304;23138304
2023-05-12 17:00:58,560182;23138304;23138304
2023-05-12 17:00:58,805939;23138304;23138304
2023-05-12 17:00:59,047330;23138304;23138304
2023-05-12 17:00:59,291517;23130112;23130112
2023-05-12 17:00:59,534958;23130112;23130112
2023-05-12 17:00:59,780756;23130112;23130112
2023-05-12 17:01:00,027035;23130112;23130112
2023-05-12 17:01:00,268820;23130112;23130112
2023-05-12 17:01:00,515043;23130112;23130112
2023-05-12 17:01:00,761662;23130112;23130112
2023-05-12 17:01:01,007577;23130112;23130112
2023-05-12 17:01:01,254265;23130112;23130112
2023-05-12 17:01:01,500464;23130112;23130112
2023-05-12 17:01:01,747125;23130112;23130112
2023-05-12 17:01:01,992524;23130112;23130112
2023-05-12 17:01:02,238445;23130112;23130112
2023-05-12 17:01:02,479695;23130112;23130112
2023-05-12 17:01:02,725293;23130112;23130112
2023-05-12 17:01:02,971094;23130112;23130112
2023-05-12 17:01:03,217439;23130112;23130112
2023-05-12 17:01:03,463503;23130112;23130112
2023-05-12 17:01:03,709528;23130112;23130112
2023-05-12 17:01:03,957165;23130112;23130112
2023-05-12 17:01:04,204435;23130112;23130112
2023-05-12 17:01:04,450469;23130112;23130112
2023-05-12 17:01:04,692004;23130112;23130112
2023-05-12 17:01:04,931990;51748864;51748864
2023-05-12 17:01:05,178578;114647040;114647040
2023-05-12 17:01:05,408980;114647040;114647040
2023-05-12 17:01:05,653376;114647040;114647040
2023-05-12 17:01:05,897760;114647040;114647040
2023-05-12 17:01:06,142267;115802112;115802112
2023-05-12 17:01:06,380675;115802112;115802112
2023-05-12 17:01:06,610687;115802112;115802112
2023-05-12 17:01:06,850598;115802112;115802112
2023-05-12 17:01:07,081549;207032320;207032320
2023-05-12 17:01:07,325522;207032320;207032320
2023-05-12 17:01:07,570086;207032320;207032320
2023-05-12 17:01:07,819647;207032320;207032320
2023-05-12 17:01:08,051586;207032320;207032320
2023-05-12 17:01:08,290938;23154688;23154688
2023-05-12 17:01:08,532493;23154688;23154688
2023-05-12 17:01:08,775077;23154688;23154688
2023-05-12 17:01:09,020808;23154688;23154688
2023-05-12 17:01:09,263143;23154688;23154688
2023-05-12 17:01:09,507466;23154688;23154688
2023-05-12 17:01:09,751491;23154688;23154688
2023-05-12 17:01:09,996028;23154688;23154688
2023-05-12 17:01:10,230712;23154688;23154688
2023-05-12 17:01:10,468347;23154688;23154688
2023-05-12 17:01:10,707271;23154688;23154688
2023-05-12 17:01:10,948115;23154688;23154688
2023-05-12 17:01:11,189899;23154688;23154688
2023-05-12 17:01:11,434033;23154688;23154688
2023-05-12 17:01:11,678219;23154688;23154688
2023-05-12 17:01:11,922678;23154688;23154688
2023-05-12 17:01:12,166936;23154688;23154688
2023-05-12 17:01:12,396972;23154688;23154688
2023-05-12 17:01:12,642899;23154688;23154688
2023-05-12 17:01:12,886575;23154688;23154688
2023-05-12 17:01:13,129556;23154688;23154688
2023-05-12 17:01:13,372160;23154688;23154688
2023-05-12 17:01:13,618792;23154688;23154688
2023-05-12 17:01:13,865394;23154688;23154688
2023-05-12 17:01:14,102673;23154688;23154688
2023-05-12 17:01:14,349314;23154688;23154688
2023-05-12 17:01:14,596360;23154688;23154688
2023-05-12 17:01:14,846277;23154688;23154688
2023-05-12 17:01:15,090663;23154688;23154688
2023-05-12 17:01:15,335163;23154688;23154688
2023-05-12 17:01:15,579401;23154688;23154688
2023-05-12 17:01:15,824505;23154688;23154688
2023-05-12 17:01:16,068634;23154688;23154688
2023-05-12 17:01:16,307347;23154688;23154688
2023-05-12 17:01:16,553759;23154688;23154688
2023-05-12 17:01:16,801212;23154688;23154688
2023-05-12 17:01:17,047593;23154688;23154688
2023-05-12 17:01:17,294154;23154688;23154688
2023-05-12 17:01:17,541536;23154688;23154688
2023-05-12 17:01:17,789842;23154688;23154688
2023-05-12 17:01:18,024147;23154688;23154688
2023-05-12 17:01:18,266689;23146496;23146496
2023-05-12 17:01:18,511078;23146496;23146496
2023-05-12 17:01:18,755282;23146496;23146496
2023-05-12 17:01:19,001529;23146496;23146496
2023-05-12 17:01:19,251096;23146496;23146496
2023-05-12 17:01:19,495772;23146496;23146496
2023-05-12 17:01:19,740143;23146496;23146496
2023-05-12 17:01:19,984515;23146496;23146496
2023-05-12 17:01:20,228872;23146496;23146496
2023-05-12 17:01:20,462002;23146496;23146496
2023-05-12 17:01:20,706041;23146496;23146496
2023-05-12 17:01:20,950722;23146496;23146496
2023-05-12 17:01:21,194924;23146496;23146496
2023-05-12 17:01:21,440273;23146496;23146496
2023-05-12 17:01:21,668078;23146496;23146496
2023-05-12 17:01:21,912547;23146496;23146496
2023-05-12 17:01:22,157495;23146496;23146496
2023-05-12 17:01:22,404440;23146496;23146496
2023-05-12 17:01:22,649374;23146496;23146496
2023-05-12 17:01:22,899084;23146496;23146496
2023-05-12 17:01:23,141444;23146496;23146496
2023-05-12 17:01:23,386232;23146496;23146496
2023-05-12 17:01:23,636348;23146496;23146496
2023-05-12 17:01:23,880552;23146496;23146496
2023-05-12 17:01:24,111033;114655232;114655232
2023-05-12 17:01:24,356957;114655232;114655232
2023-05-12 17:01:24,602767;114655232;114655232
2023-05-12 17:01:24,848741;114655232;114655232
2023-05-12 17:01:25,094156;114655232;114655232
2023-05-12 17:01:25,326178;114655232;114655232
2023-05-12 17:01:25,570323;114655232;114655232
2023-05-12 17:01:25,808799;114655232;114655232
2023-05-12 17:01:26,047071;205885440;205885440
2023-05-12 17:01:26,293522;205885440;205885440
2023-05-12 17:01:26,541462;205885440;205885440
2023-05-12 17:01:26,775670;205885440;205885440
2023-05-12 17:01:27,007638;205885440;205885440
2023-05-12 17:01:27,250596;205885440;205885440
2023-05-12 17:01:27,482351;115818496;115818496
2023-05-12 17:01:27,727361;115818496;115818496
2023-05-12 17:01:27,972330;115818496;115818496
2023-05-12 17:01:28,218987;115818496;115818496
2023-05-12 17:01:28,472113;115818496;115818496
2023-05-12 17:01:28,712117;207048704;207048704
2023-05-12 17:01:28,954209;207048704;207048704
2023-05-12 17:01:29,197422;207048704;207048704
2023-05-12 17:01:29,440698;207048704;207048704
2023-05-12 17:01:29,685815;207048704;207048704
2023-05-12 17:01:29,920576;23171072;23171072
2023-05-12 17:01:30,161420;23171072;23171072
2023-05-12 17:01:30,399376;23171072;23171072
2023-05-12 17:01:30,642409;23171072;23171072
2023-05-12 17:01:30,888281;23171072;23171072
2023-05-12 17:01:31,133971;23171072;23171072
2023-05-12 17:01:31,379587;23171072;23171072
2023-05-12 17:01:31,624989;23171072;23171072
