time;uss;pss
2023-05-12 14:14:25,004660;23920640;23920640
2023-05-12 14:14:25,251655;23920640;23920640
2023-05-12 14:14:25,501311;57647104;57647104
2023-05-12 14:14:25,736926;115400704;115400704
2023-05-12 14:14:25,977189;115400704;115400704
2023-05-12 14:14:26,224058;115400704;115400704
2023-05-12 14:14:26,469712;116547584;116547584
2023-05-12 14:14:26,704652;116547584;116547584
2023-05-12 14:14:26,951047;116547584;116547584
2023-05-12 14:14:27,197450;116547584;116547584
2023-05-12 14:14:27,445452;116547584;116547584
2023-05-12 14:14:27,704049;207777792;207777792
2023-05-12 14:14:27,953052;207777792;207777792
2023-05-12 14:14:28,199840;207777792;207777792
2023-05-12 14:14:28,446714;207777792;207777792
2023-05-12 14:14:28,684965;23920640;23920640
2023-05-12 14:14:28,928794;23920640;23920640
2023-05-12 14:14:29,161910;23920640;23920640
2023-05-12 14:14:29,418645;23920640;23920640
2023-05-12 14:14:29,661130;23920640;23920640
2023-05-12 14:14:29,913739;23920640;23920640
2023-05-12 14:14:30,155994;23920640;23920640
2023-05-12 14:14:30,387242;23920640;23920640
2023-05-12 14:14:30,624541;115400704;115400704
2023-05-12 14:14:30,876788;115400704;115400704
2023-05-12 14:14:31,117670;115400704;115400704
2023-05-12 14:14:31,354573;116547584;116547584
2023-05-12 14:14:31,598661;116547584;116547584
2023-05-12 14:14:31,844680;116547584;116547584
2023-05-12 14:14:32,090767;116547584;116547584
2023-05-12 14:14:32,330968;116547584;116547584
2023-05-12 14:14:32,574002;207777792;207777792
2023-05-12 14:14:32,819342;207777792;207777792
2023-05-12 14:14:33,074992;207777792;207777792
2023-05-12 14:14:33,322776;207777792;207777792
2023-05-12 14:14:33,575491;207777792;207777792
2023-05-12 14:14:33,818971;23920640;23920640
2023-05-12 14:14:34,058466;23920640;23920640
2023-05-12 14:14:34,299364;23920640;23920640
2023-05-12 14:14:34,542905;23920640;23920640
2023-05-12 14:14:34,788292;23920640;23920640
2023-05-12 14:14:35,032593;23920640;23920640
2023-05-12 14:14:35,276361;23920640;23920640
2023-05-12 14:14:35,527496;66478080;66478080
2023-05-12 14:14:35,763661;115400704;115400704
2023-05-12 14:14:36,007676;115400704;115400704
2023-05-12 14:14:36,252565;115400704;115400704
2023-05-12 14:14:36,498862;116547584;116547584
2023-05-12 14:14:36,738257;116547584;116547584
2023-05-12 14:14:36,984824;116547584;116547584
2023-05-12 14:14:37,234504;116547584;116547584
2023-05-12 14:14:37,473437;141410304;141410304
2023-05-12 14:14:37,721237;207777792;207777792
2023-05-12 14:14:37,974722;207777792;207777792
2023-05-12 14:14:38,224689;207777792;207777792
2023-05-12 14:14:38,477347;207777792;207777792
2023-05-12 14:14:38,716363;23920640;23920640
2023-05-12 14:14:38,955078;23920640;23920640
2023-05-12 14:14:39,196614;23920640;23920640
2023-05-12 14:14:39,439863;23920640;23920640
2023-05-12 14:14:39,686620;23920640;23920640
2023-05-12 14:14:39,931120;23920640;23920640
2023-05-12 14:14:40,174683;23920640;23920640
2023-05-12 14:14:40,422135;23920640;23920640
2023-05-12 14:14:40,656859;115400704;115400704
2023-05-12 14:14:40,893167;115400704;115400704
2023-05-12 14:14:41,138577;115400704;115400704
2023-05-12 14:14:41,384825;116547584;116547584
2023-05-12 14:14:41,632647;116547584;116547584
2023-05-12 14:14:41,880018;116547584;116547584
2023-05-12 14:14:42,138974;116547584;116547584
2023-05-12 14:14:42,377476;116547584;116547584
2023-05-12 14:14:42,614958;207777792;207777792
2023-05-12 14:14:42,862751;207777792;207777792
2023-05-12 14:14:43,111204;207777792;207777792
2023-05-12 14:14:43,364889;207777792;207777792
2023-05-12 14:14:43,604053;207777792;207777792
2023-05-12 14:14:43,839770;23920640;23920640
2023-05-12 14:14:44,082922;23920640;23920640
2023-05-12 14:14:44,318355;23920640;23920640
2023-05-12 14:14:44,558894;23920640;23920640
2023-05-12 14:14:44,797929;23920640;23920640
2023-05-12 14:14:45,032764;23920640;23920640
2023-05-12 14:14:45,275570;23920640;23920640
2023-05-12 14:14:45,527872;39055360;39055360
2023-05-12 14:14:45,771019;115404800;115404800
2023-05-12 14:14:46,015672;115404800;115404800
2023-05-12 14:14:46,255008;115404800;115404800
2023-05-12 14:14:46,499692;115404800;115404800
2023-05-12 14:14:46,742131;115404800;115404800
2023-05-12 14:14:46,989106;115404800;115404800
2023-05-12 14:14:47,230612;115404800;115404800
2023-05-12 14:14:47,483008;116563968;116563968
2023-05-12 14:14:47,727438;116563968;116563968
2023-05-12 14:14:47,963244;116563968;116563968
2023-05-12 14:14:48,199145;116563968;116563968
2023-05-12 14:14:48,446775;207794176;207794176
2023-05-12 14:14:48,690527;207794176;207794176
2023-05-12 14:14:48,934690;207794176;207794176
2023-05-12 14:14:49,181018;207794176;207794176
2023-05-12 14:14:49,437042;207794176;207794176
2023-05-12 14:14:49,683849;23937024;23937024
2023-05-12 14:14:49,924021;23937024;23937024
2023-05-12 14:14:50,166051;23937024;23937024
2023-05-12 14:14:50,408659;23937024;23937024
2023-05-12 14:14:50,644942;23937024;23937024
2023-05-12 14:14:50,889806;23937024;23937024
2023-05-12 14:14:51,134265;23937024;23937024
2023-05-12 14:14:51,380286;23937024;23937024
2023-05-12 14:14:51,618655;95379456;95379456
2023-05-12 14:14:51,862722;115417088;115417088
2023-05-12 14:14:52,112522;115417088;115417088
2023-05-12 14:14:52,362718;115417088;115417088
2023-05-12 14:14:52,607193;116563968;116563968
2023-05-12 14:14:52,853180;116563968;116563968
2023-05-12 14:14:53,098674;116563968;116563968
2023-05-12 14:14:53,344271;116563968;116563968
2023-05-12 14:14:53,589701;207794176;207794176
2023-05-12 14:14:53,833455;207794176;207794176
2023-05-12 14:14:54,081936;207794176;207794176
2023-05-12 14:14:54,321265;207794176;207794176
2023-05-12 14:14:54,566950;207794176;207794176
2023-05-12 14:14:54,806460;23937024;23937024
2023-05-12 14:14:55,048341;23937024;23937024
2023-05-12 14:14:55,289950;23937024;23937024
2023-05-12 14:14:55,540782;23937024;23937024
2023-05-12 14:14:55,771740;23937024;23937024
2023-05-12 14:14:56,008365;23937024;23937024
2023-05-12 14:14:56,250682;23937024;23937024
2023-05-12 14:14:56,492232;23937024;23937024
2023-05-12 14:14:56,743088;115417088;115417088
2023-05-12 14:14:56,984606;115417088;115417088
2023-05-12 14:14:57,228284;115417088;115417088
2023-05-12 14:14:57,465821;116563968;116563968
2023-05-12 14:14:57,709502;116563968;116563968
2023-05-12 14:14:57,970089;116563968;116563968
2023-05-12 14:14:58,210833;116563968;116563968
2023-05-12 14:14:58,446217;116563968;116563968
2023-05-12 14:14:58,696288;207794176;207794176
2023-05-12 14:14:58,944968;207794176;207794176
2023-05-12 14:14:59,194877;207794176;207794176
2023-05-12 14:14:59,443630;207794176;207794176
2023-05-12 14:14:59,683672;23937024;23937024
2023-05-12 14:14:59,924408;23937024;23937024
2023-05-12 14:15:00,169844;23937024;23937024
2023-05-12 14:15:00,413842;23937024;23937024
2023-05-12 14:15:00,643965;23937024;23937024
2023-05-12 14:15:00,888907;23937024;23937024
2023-05-12 14:15:01,136369;23937024;23937024
2023-05-12 14:15:01,381033;23937024;23937024
2023-05-12 14:15:01,625935;83980288;83980288
2023-05-12 14:15:01,883341;115421184;115421184
2023-05-12 14:15:02,138558;115421184;115421184
2023-05-12 14:15:02,380690;116580352;116580352
2023-05-12 14:15:02,625609;116580352;116580352
2023-05-12 14:15:02,869681;116580352;116580352
2023-05-12 14:15:03,114731;116580352;116580352
2023-05-12 14:15:03,365000;116580352;116580352
2023-05-12 14:15:03,611419;207810560;207810560
2023-05-12 14:15:03,869548;207810560;207810560
2023-05-12 14:15:04,115347;207810560;207810560
2023-05-12 14:15:04,362500;207810560;207810560
2023-05-12 14:15:04,602688;23953408;23953408
2023-05-12 14:15:04,840236;23953408;23953408
2023-05-12 14:15:05,085514;23953408;23953408
2023-05-12 14:15:05,322249;23953408;23953408
2023-05-12 14:15:05,567424;23953408;23953408
2023-05-12 14:15:05,810707;23953408;23953408
2023-05-12 14:15:06,054552;23953408;23953408
2023-05-12 14:15:06,285689;23953408;23953408
2023-05-12 14:15:06,544158;32849920;32849920
2023-05-12 14:15:06,778823;115433472;115433472
2023-05-12 14:15:07,028026;115433472;115433472
2023-05-12 14:15:07,269379;115433472;115433472
2023-05-12 14:15:07,513642;116580352;116580352
2023-05-12 14:15:07,756582;116580352;116580352
2023-05-12 14:15:08,003257;116580352;116580352
2023-05-12 14:15:08,240903;116580352;116580352
2023-05-12 14:15:08,479654;116580352;116580352
2023-05-12 14:15:08,728022;207810560;207810560
2023-05-12 14:15:08,979431;207810560;207810560
2023-05-12 14:15:09,234730;207810560;207810560
2023-05-12 14:15:09,477041;207810560;207810560
2023-05-12 14:15:09,785551;207810560;207810560
2023-05-12 14:15:10,020006;23953408;23953408
2023-05-12 14:15:10,266713;23953408;23953408
2023-05-12 14:15:10,511301;23953408;23953408
2023-05-12 14:15:10,742773;23953408;23953408
2023-05-12 14:15:10,988884;23953408;23953408
2023-05-12 14:15:11,243292;23953408;23953408
2023-05-12 14:15:11,487904;23953408;23953408
2023-05-12 14:15:11,724239;115433472;115433472
2023-05-12 14:15:11,970120;115433472;115433472
2023-05-12 14:15:12,216801;115433472;115433472
2023-05-12 14:15:12,464735;115433472;115433472
2023-05-12 14:15:12,713677;115433472;115433472
2023-05-12 14:15:12,961602;115433472;115433472
2023-05-12 14:15:13,209765;115433472;115433472
2023-05-12 14:15:13,457710;116580352;116580352
2023-05-12 14:15:13,706452;116580352;116580352
2023-05-12 14:15:13,954592;116580352;116580352
2023-05-12 14:15:14,203478;116580352;116580352
2023-05-12 14:15:14,448997;155312128;155312128
2023-05-12 14:15:14,696185;207810560;207810560
2023-05-12 14:15:14,948540;207810560;207810560
2023-05-12 14:15:15,209342;207810560;207810560
2023-05-12 14:15:15,456889;207810560;207810560
2023-05-12 14:15:15,689668;23953408;23953408
2023-05-12 14:15:15,927443;23953408;23953408
2023-05-12 14:15:16,167633;23953408;23953408
2023-05-12 14:15:16,399196;23953408;23953408
2023-05-12 14:15:16,634460;23953408;23953408
2023-05-12 14:15:16,880047;23953408;23953408
2023-05-12 14:15:17,123187;23953408;23953408
2023-05-12 14:15:17,376260;23953408;23953408
2023-05-12 14:15:17,627845;63971328;63971328
2023-05-12 14:15:17,866491;115433472;115433472
2023-05-12 14:15:18,110308;115433472;115433472
2023-05-12 14:15:18,354430;115433472;115433472
2023-05-12 14:15:18,603058;116580352;116580352
2023-05-12 14:15:18,849409;116580352;116580352
2023-05-12 14:15:19,084035;116580352;116580352
2023-05-12 14:15:19,338123;116580352;116580352
2023-05-12 14:15:19,600934;159584256;159584256
2023-05-12 14:15:19,848463;207810560;207810560
2023-05-12 14:15:20,097178;207810560;207810560
2023-05-12 14:15:20,346749;207810560;207810560
2023-05-12 14:15:20,600288;207810560;207810560
2023-05-12 14:15:20,837687;23953408;23953408
2023-05-12 14:15:21,079662;23953408;23953408
2023-05-12 14:15:21,318726;23953408;23953408
2023-05-12 14:15:21,559981;23953408;23953408
2023-05-12 14:15:21,804796;23953408;23953408
2023-05-12 14:15:22,058709;23953408;23953408
2023-05-12 14:15:22,294831;23953408;23953408
2023-05-12 14:15:22,549331;23953408;23953408
2023-05-12 14:15:22,787099;115433472;115433472
2023-05-12 14:15:23,045640;115433472;115433472
2023-05-12 14:15:23,287315;115433472;115433472
2023-05-12 14:15:23,530248;116580352;116580352
2023-05-12 14:15:23,778658;116580352;116580352
2023-05-12 14:15:24,024825;116580352;116580352
2023-05-12 14:15:24,269450;116580352;116580352
2023-05-12 14:15:24,505908;116580352;116580352
2023-05-12 14:15:24,755960;207810560;207810560
2023-05-12 14:15:25,008223;207810560;207810560
2023-05-12 14:15:25,259400;207810560;207810560
2023-05-12 14:15:25,510755;207810560;207810560
2023-05-12 14:15:25,750482;207810560;207810560
2023-05-12 14:15:25,990066;23953408;23953408
2023-05-12 14:15:26,232908;23953408;23953408
2023-05-12 14:15:26,475715;23953408;23953408
2023-05-12 14:15:26,716107;23953408;23953408
2023-05-12 14:15:26,960683;23953408;23953408
2023-05-12 14:15:27,205290;23953408;23953408
2023-05-12 14:15:27,450184;23953408;23953408
2023-05-12 14:15:27,702049;74997760;74997760
2023-05-12 14:15:27,952024;115433472;115433472
2023-05-12 14:15:28,201987;115433472;115433472
2023-05-12 14:15:28,452745;116580352;116580352
2023-05-12 14:15:28,697908;116580352;116580352
2023-05-12 14:15:28,933600;116580352;116580352
2023-05-12 14:15:29,176646;116580352;116580352
2023-05-12 14:15:29,422745;116580352;116580352
2023-05-12 14:15:29,681630;207810560;207810560
2023-05-12 14:15:29,922693;207810560;207810560
2023-05-12 14:15:30,168958;207810560;207810560
2023-05-12 14:15:30,415033;207810560;207810560
2023-05-12 14:15:30,660558;207810560;207810560
2023-05-12 14:15:30,898156;23953408;23953408
2023-05-12 14:15:31,144823;23953408;23953408
2023-05-12 14:15:31,385662;23953408;23953408
2023-05-12 14:15:31,624137;23953408;23953408
2023-05-12 14:15:31,867192;23953408;23953408
2023-05-12 14:15:32,113201;23953408;23953408
2023-05-12 14:15:32,359813;23953408;23953408
2023-05-12 14:15:32,607464;30355456;30355456
2023-05-12 14:15:32,857834;115433472;115433472
2023-05-12 14:15:33,107796;115433472;115433472
2023-05-12 14:15:33,357381;115433472;115433472
2023-05-12 14:15:33,609431;116580352;116580352
2023-05-12 14:15:33,859536;116580352;116580352
2023-05-12 14:15:34,122334;116580352;116580352
2023-05-12 14:15:34,363264;116580352;116580352
2023-05-12 14:15:34,615039;146276352;146276352
2023-05-12 14:15:34,862438;207810560;207810560
2023-05-12 14:15:35,111314;207810560;207810560
2023-05-12 14:15:35,360030;207810560;207810560
2023-05-12 14:15:35,610440;207810560;207810560
2023-05-12 14:15:35,853994;207810560;207810560
2023-05-12 14:15:36,101641;23953408;23953408
2023-05-12 14:15:36,331605;23953408;23953408
2023-05-12 14:15:36,578751;23953408;23953408
2023-05-12 14:15:36,825705;23953408;23953408
2023-05-12 14:15:37,071972;23953408;23953408
2023-05-12 14:15:37,318567;23953408;23953408
2023-05-12 14:15:37,568279;23953408;23953408
2023-05-12 14:15:37,822838;115433472;115433472
2023-05-12 14:15:38,072220;115433472;115433472
2023-05-12 14:15:38,321072;115433472;115433472
2023-05-12 14:15:38,569021;115433472;115433472
2023-05-12 14:15:38,817748;115433472;115433472
2023-05-12 14:15:39,065704;115433472;115433472
2023-05-12 14:15:39,315941;115433472;115433472
2023-05-12 14:15:39,564053;116580352;116580352
2023-05-12 14:15:39,812486;116580352;116580352
2023-05-12 14:15:40,055085;116580352;116580352
2023-05-12 14:15:40,303396;116580352;116580352
2023-05-12 14:15:40,549385;207626240;207626240
2023-05-12 14:15:40,800688;207810560;207810560
2023-05-12 14:15:41,050777;207810560;207810560
2023-05-12 14:15:41,301107;207810560;207810560
2023-05-12 14:15:41,551500;207810560;207810560
2023-05-12 14:15:41,798507;207810560;207810560
2023-05-12 14:15:42,043239;23953408;23953408
2023-05-12 14:15:42,279158;23953408;23953408
2023-05-12 14:15:42,524082;23953408;23953408
2023-05-12 14:15:42,771723;23953408;23953408
2023-05-12 14:15:43,019293;23953408;23953408
2023-05-12 14:15:43,257636;23953408;23953408
2023-05-12 14:15:43,502730;23953408;23953408
2023-05-12 14:15:43,756439;101855232;101855232
2023-05-12 14:15:43,998514;115433472;115433472
2023-05-12 14:15:44,242739;115433472;115433472
2023-05-12 14:15:44,493970;115433472;115433472
2023-05-12 14:15:44,739348;116580352;116580352
2023-05-12 14:15:44,984373;116580352;116580352
2023-05-12 14:15:45,230897;116580352;116580352
2023-05-12 14:15:45,477550;116580352;116580352
2023-05-12 14:15:45,732763;207810560;207810560
2023-05-12 14:15:45,975873;207810560;207810560
2023-05-12 14:15:46,220146;207810560;207810560
2023-05-12 14:15:46,466130;207810560;207810560
2023-05-12 14:15:46,706460;207810560;207810560
2023-05-12 14:15:46,943685;23953408;23953408
2023-05-12 14:15:47,181847;23953408;23953408
2023-05-12 14:15:47,422939;23953408;23953408
2023-05-12 14:15:47,665879;23953408;23953408
2023-05-12 14:15:47,908750;23953408;23953408
2023-05-12 14:15:48,156122;23953408;23953408
2023-05-12 14:15:48,400949;23953408;23953408
2023-05-12 14:15:48,651021;36384768;36384768
2023-05-12 14:15:48,897274;115433472;115433472
2023-05-12 14:15:49,143665;115433472;115433472
2023-05-12 14:15:49,391491;115433472;115433472
2023-05-12 14:15:49,640540;116580352;116580352
2023-05-12 14:15:49,889137;116580352;116580352
2023-05-12 14:15:50,137020;116580352;116580352
2023-05-12 14:15:50,385032;116580352;116580352
2023-05-12 14:15:50,622079;116580352;116580352
2023-05-12 14:15:50,871879;207810560;207810560
2023-05-12 14:15:51,123678;207810560;207810560
2023-05-12 14:15:51,375019;207810560;207810560
2023-05-12 14:15:51,617208;207810560;207810560
2023-05-12 14:15:51,856861;25354240;25354240
2023-05-12 14:15:52,103460;23953408;23953408
2023-05-12 14:15:52,350018;23953408;23953408
2023-05-12 14:15:52,596305;23953408;23953408
2023-05-12 14:15:52,843461;23953408;23953408
2023-05-12 14:15:53,091317;23953408;23953408
2023-05-12 14:15:53,337977;23953408;23953408
2023-05-12 14:15:53,585125;23953408;23953408
2023-05-12 14:15:53,842489;63381504;63381504
2023-05-12 14:15:54,089051;115433472;115433472
2023-05-12 14:15:54,336862;115433472;115433472
2023-05-12 14:15:54,585761;116580352;116580352
2023-05-12 14:15:54,834964;116580352;116580352
2023-05-12 14:15:55,084006;116580352;116580352
2023-05-12 14:15:55,332824;116580352;116580352
2023-05-12 14:15:55,576103;116580352;116580352
2023-05-12 14:15:55,816127;207810560;207810560
2023-05-12 14:15:56,065037;207810560;207810560
2023-05-12 14:15:56,315474;207810560;207810560
2023-05-12 14:15:56,564265;207810560;207810560
2023-05-12 14:15:56,815549;207810560;207810560
2023-05-12 14:15:57,055182;23953408;23953408
2023-05-12 14:15:57,296843;23953408;23953408
2023-05-12 14:15:57,539940;23953408;23953408
2023-05-12 14:15:57,783388;23953408;23953408
2023-05-12 14:15:58,028378;23953408;23953408
2023-05-12 14:15:58,272780;23953408;23953408
2023-05-12 14:15:58,519480;23953408;23953408
2023-05-12 14:15:58,770280;27758592;27758592
2023-05-12 14:15:59,020764;115433472;115433472
2023-05-12 14:15:59,269088;115433472;115433472
2023-05-12 14:15:59,528091;115433472;115433472
2023-05-12 14:15:59,771762;116580352;116580352
2023-05-12 14:16:00,016970;116580352;116580352
2023-05-12 14:16:00,263192;116580352;116580352
2023-05-12 14:16:00,510019;116580352;116580352
