time;uss;pss
2023-05-12 15:44:13,032653;24989696;24989696
2023-05-12 15:44:13,278553;24989696;24989696
2023-05-12 15:44:13,524494;24989696;24989696
2023-05-12 15:44:13,771722;24989696;24989696
2023-05-12 15:44:14,017096;24989696;24989696
2023-05-12 15:44:14,263047;24989696;24989696
2023-05-12 15:44:14,495301;114524160;114524160
2023-05-12 15:44:14,741342;116539392;116539392
2023-05-12 15:44:14,987244;116539392;116539392
2023-05-12 15:44:15,235867;116539392;116539392
2023-05-12 15:44:15,481823;116539392;116539392
2023-05-12 15:44:15,734025;116539392;116539392
2023-05-12 15:44:15,979119;116539392;116539392
2023-05-12 15:44:16,212852;116539392;116539392
2023-05-12 15:44:16,448554;207769600;207769600
2023-05-12 15:44:16,689543;207769600;207769600
2023-05-12 15:44:16,932886;207769600;207769600
2023-05-12 15:44:17,179862;207769600;207769600
2023-05-12 15:44:17,417790;207769600;207769600
2023-05-12 15:44:17,663225;166887424;166887424
2023-05-12 15:44:17,905922;24997888;24997888
2023-05-12 15:44:18,149738;24997888;24997888
2023-05-12 15:44:18,396678;88391680;88391680
2023-05-12 15:44:18,634546;117686272;117686272
2023-05-12 15:44:18,874298;117686272;117686272
2023-05-12 15:44:19,116071;117686272;117686272
2023-05-12 15:44:19,353780;117686272;117686272
2023-05-12 15:44:19,595415;208916480;208916480
2023-05-12 15:44:19,835012;208916480;208916480
2023-05-12 15:44:20,080416;208916480;208916480
2023-05-12 15:44:20,325946;208916480;208916480
2023-05-12 15:44:20,573493;208916480;208916480
2023-05-12 15:44:20,874577;24997888;24997888
2023-05-12 15:44:21,122163;24997888;24997888
2023-05-12 15:44:21,370209;24997888;24997888
2023-05-12 15:44:21,618544;24997888;24997888
2023-05-12 15:44:21,847836;24997888;24997888
2023-05-12 15:44:22,093393;24997888;24997888
2023-05-12 15:44:22,341839;24997888;24997888
2023-05-12 15:44:22,588758;24997888;24997888
2023-05-12 15:44:22,821489;24997888;24997888
2023-05-12 15:44:23,065473;24997888;24997888
2023-05-12 15:44:23,313397;24997888;24997888
2023-05-12 15:44:23,559692;24997888;24997888
2023-05-12 15:44:23,806875;24997888;24997888
2023-05-12 15:44:24,052770;24997888;24997888
2023-05-12 15:44:24,284808;24997888;24997888
2023-05-12 15:44:24,530700;24997888;24997888
2023-05-12 15:44:24,776847;24997888;24997888
2023-05-12 15:44:25,022968;24997888;24997888
2023-05-12 15:44:25,269651;24997888;24997888
2023-05-12 15:44:25,515677;24997888;24997888
2023-05-12 15:44:25,762094;24997888;24997888
2023-05-12 15:44:26,007879;24997888;24997888
2023-05-12 15:44:26,255212;24997888;24997888
2023-05-12 15:44:26,501635;24997888;24997888
2023-05-12 15:44:26,737538;24997888;24997888
2023-05-12 15:44:26,981561;24997888;24997888
2023-05-12 15:44:27,227517;24997888;24997888
2023-05-12 15:44:27,473188;24997888;24997888
2023-05-12 15:44:27,721515;24997888;24997888
2023-05-12 15:44:27,967308;24997888;24997888
2023-05-12 15:44:28,217075;24997888;24997888
2023-05-12 15:44:28,460914;24997888;24997888
2023-05-12 15:44:28,704888;24997888;24997888
2023-05-12 15:44:28,951993;24997888;24997888
2023-05-12 15:44:29,198474;24997888;24997888
2023-05-12 15:44:29,444165;24997888;24997888
2023-05-12 15:44:29,690492;24997888;24997888
2023-05-12 15:44:29,936560;24997888;24997888
2023-05-12 15:44:30,182369;24997888;24997888
2023-05-12 15:44:30,427940;24997888;24997888
2023-05-12 15:44:30,673872;24997888;24997888
2023-05-12 15:44:30,920492;24989696;24989696
2023-05-12 15:44:31,166698;24989696;24989696
2023-05-12 15:44:31,412741;24989696;24989696
2023-05-12 15:44:31,648514;24989696;24989696
2023-05-12 15:44:31,886147;24989696;24989696
2023-05-12 15:44:32,130361;24989696;24989696
2023-05-12 15:44:32,376233;24989696;24989696
2023-05-12 15:44:32,623168;24989696;24989696
2023-05-12 15:44:32,861789;24989696;24989696
2023-05-12 15:44:33,107938;24989696;24989696
2023-05-12 15:44:33,354631;24989696;24989696
2023-05-12 15:44:33,601182;24989696;24989696
2023-05-12 15:44:33,839393;24989696;24989696
2023-05-12 15:44:34,085182;24989696;24989696
2023-05-12 15:44:34,331042;24989696;24989696
2023-05-12 15:44:34,577088;24989696;24989696
2023-05-12 15:44:34,822801;24989696;24989696
2023-05-12 15:44:35,068768;24989696;24989696
2023-05-12 15:44:35,312196;24989696;24989696
2023-05-12 15:44:35,558436;24989696;24989696
2023-05-12 15:44:35,792980;24989696;24989696
2023-05-12 15:44:36,038643;24989696;24989696
2023-05-12 15:44:36,276178;24989696;24989696
2023-05-12 15:44:36,520003;24989696;24989696
2023-05-12 15:44:36,763288;24989696;24989696
2023-05-12 15:44:37,009348;24989696;24989696
2023-05-12 15:44:37,258539;24989696;24989696
2023-05-12 15:44:37,504156;24989696;24989696
2023-05-12 15:44:37,752779;24989696;24989696
2023-05-12 15:44:37,999028;24989696;24989696
2023-05-12 15:44:38,243230;24989696;24989696
2023-05-12 15:44:38,489352;24989696;24989696
2023-05-12 15:44:38,737253;24989696;24989696
2023-05-12 15:44:38,986395;24989696;24989696
2023-05-12 15:44:39,235357;24989696;24989696
2023-05-12 15:44:39,482959;24989696;24989696
2023-05-12 15:44:39,729772;24989696;24989696
2023-05-12 15:44:39,978196;24989696;24989696
2023-05-12 15:44:40,224035;24989696;24989696
2023-05-12 15:44:40,467976;24989696;24989696
2023-05-12 15:44:40,713841;24989696;24989696
2023-05-12 15:44:40,960124;24989696;24989696
2023-05-12 15:44:41,206624;24989696;24989696
2023-05-12 15:44:41,452635;24989696;24989696
2023-05-12 15:44:41,700525;24989696;24989696
2023-05-12 15:44:41,946640;24989696;24989696
2023-05-12 15:44:42,209540;24989696;24989696
2023-05-12 15:44:42,441371;24989696;24989696
2023-05-12 15:44:42,672166;24989696;24989696
2023-05-12 15:44:42,907539;24989696;24989696
2023-05-12 15:44:43,146981;24989696;24989696
2023-05-12 15:44:43,386188;24989696;24989696
2023-05-12 15:44:43,623059;24989696;24989696
2023-05-12 15:44:43,881411;24989696;24989696
2023-05-12 15:44:44,115639;24989696;24989696
2023-05-12 15:44:44,343875;24989696;24989696
2023-05-12 15:44:44,580604;101990400;101990400
2023-05-12 15:44:44,819262;116539392;116539392
2023-05-12 15:44:45,050204;116539392;116539392
2023-05-12 15:44:45,293382;116539392;116539392
2023-05-12 15:44:45,537534;116539392;116539392
2023-05-12 15:44:45,792665;116539392;116539392
2023-05-12 15:44:46,035030;116539392;116539392
2023-05-12 15:44:46,277245;116539392;116539392
2023-05-12 15:44:46,544897;207769600;207769600
2023-05-12 15:44:46,779188;207769600;207769600
2023-05-12 15:44:47,020853;207769600;207769600
2023-05-12 15:44:47,264549;207769600;207769600
2023-05-12 15:44:47,509092;207769600;207769600
2023-05-12 15:44:47,748001;207769600;207769600
2023-05-12 15:44:48,096414;24997888;24997888
2023-05-12 15:44:48,336022;54210560;54210560
2023-05-12 15:44:48,571226;117694464;117694464
2023-05-12 15:44:48,804052;117694464;117694464
2023-05-12 15:44:49,053862;117694464;117694464
2023-05-12 15:44:49,293467;117694464;117694464
2023-05-12 15:44:49,534293;193179648;193179648
2023-05-12 15:44:49,777385;208928768;208928768
2023-05-12 15:44:50,025259;208928768;208928768
2023-05-12 15:44:50,268794;208928768;208928768
2023-05-12 15:44:50,650355;208928768;208928768
2023-05-12 15:44:50,893062;25010176;25010176
2023-05-12 15:44:51,121598;25010176;25010176
2023-05-12 15:44:51,363187;25010176;25010176
2023-05-12 15:44:51,599311;25010176;25010176
2023-05-12 15:44:51,827517;25010176;25010176
2023-05-12 15:44:52,062173;25010176;25010176
2023-05-12 15:44:52,305887;25010176;25010176
2023-05-12 15:44:52,550325;25010176;25010176
2023-05-12 15:44:52,794558;25010176;25010176
2023-05-12 15:44:53,023430;25010176;25010176
2023-05-12 15:44:53,268194;25010176;25010176
2023-05-12 15:44:53,511904;25010176;25010176
2023-05-12 15:44:53,758640;25010176;25010176
2023-05-12 15:44:54,004515;25010176;25010176
2023-05-12 15:44:54,247681;25010176;25010176
2023-05-12 15:44:54,493460;25010176;25010176
2023-05-12 15:44:54,739108;25010176;25010176
2023-05-12 15:44:54,988220;25010176;25010176
2023-05-12 15:44:55,234013;25010176;25010176
2023-05-12 15:44:55,479694;25010176;25010176
2023-05-12 15:44:55,725565;25010176;25010176
2023-05-12 15:44:55,959572;25010176;25010176
2023-05-12 15:44:56,202055;25010176;25010176
2023-05-12 15:44:56,438111;25010176;25010176
2023-05-12 15:44:56,671963;25010176;25010176
2023-05-12 15:44:56,905943;25010176;25010176
2023-05-12 15:44:57,155174;25010176;25010176
2023-05-12 15:44:57,400285;25010176;25010176
2023-05-12 15:44:57,648827;25010176;25010176
2023-05-12 15:44:57,885591;25010176;25010176
2023-05-12 15:44:58,127651;25010176;25010176
2023-05-12 15:44:58,372602;25010176;25010176
2023-05-12 15:44:58,620235;24997888;24997888
2023-05-12 15:44:58,868645;24997888;24997888
2023-05-12 15:44:59,112875;24997888;24997888
2023-05-12 15:44:59,357507;24997888;24997888
2023-05-12 15:44:59,592854;24997888;24997888
2023-05-12 15:44:59,824287;24997888;24997888
2023-05-12 15:45:00,058753;24997888;24997888
2023-05-12 15:45:00,288856;24997888;24997888
2023-05-12 15:45:00,530888;24997888;24997888
2023-05-12 15:45:00,773606;24997888;24997888
2023-05-12 15:45:01,016807;24989696;24989696
2023-05-12 15:45:01,261093;24989696;24989696
2023-05-12 15:45:01,509279;24989696;24989696
2023-05-12 15:45:01,746993;24989696;24989696
2023-05-12 15:45:01,982480;24989696;24989696
2023-05-12 15:45:02,226896;24989696;24989696
2023-05-12 15:45:02,475266;24989696;24989696
2023-05-12 15:45:02,718316;24989696;24989696
2023-05-12 15:45:02,964227;24989696;24989696
2023-05-12 15:45:03,208591;24989696;24989696
2023-05-12 15:45:03,444699;24989696;24989696
2023-05-12 15:45:03,690615;24989696;24989696
2023-05-12 15:45:03,937605;24989696;24989696
2023-05-12 15:45:04,185664;24989696;24989696
2023-05-12 15:45:04,433285;24989696;24989696
2023-05-12 15:45:04,668162;24989696;24989696
2023-05-12 15:45:04,914060;24989696;24989696
2023-05-12 15:45:05,159870;24989696;24989696
2023-05-12 15:45:05,407136;24989696;24989696
2023-05-12 15:45:05,653989;24989696;24989696
2023-05-12 15:45:05,903522;24989696;24989696
2023-05-12 15:45:06,147826;24989696;24989696
2023-05-12 15:45:06,393820;24989696;24989696
2023-05-12 15:45:06,630450;24989696;24989696
2023-05-12 15:45:06,859435;24989696;24989696
2023-05-12 15:45:07,105020;24989696;24989696
2023-05-12 15:45:07,352297;24989696;24989696
2023-05-12 15:45:07,598762;24989696;24989696
2023-05-12 15:45:07,837770;24989696;24989696
2023-05-12 15:45:08,083505;24989696;24989696
2023-05-12 15:45:08,329468;24989696;24989696
2023-05-12 15:45:08,575247;24989696;24989696
2023-05-12 15:45:08,814499;24989696;24989696
2023-05-12 15:45:09,060031;24989696;24989696
2023-05-12 15:45:09,305768;24989696;24989696
2023-05-12 15:45:09,552060;24989696;24989696
2023-05-12 15:45:09,791819;24989696;24989696
2023-05-12 15:45:10,037878;24989696;24989696
2023-05-12 15:45:10,285862;24989696;24989696
2023-05-12 15:45:10,528440;24989696;24989696
2023-05-12 15:45:10,770419;24989696;24989696
2023-05-12 15:45:11,016075;24989696;24989696
2023-05-12 15:45:11,260023;24989696;24989696
2023-05-12 15:45:11,503730;24989696;24989696
2023-05-12 15:45:11,746820;24989696;24989696
2023-05-12 15:45:11,993083;24989696;24989696
2023-05-12 15:45:12,238683;24989696;24989696
2023-05-12 15:45:12,483911;24989696;24989696
2023-05-12 15:45:12,729844;24989696;24989696
2023-05-12 15:45:12,979676;24989696;24989696
2023-05-12 15:45:13,223657;24989696;24989696
2023-05-12 15:45:13,468848;24989696;24989696
2023-05-12 15:45:13,715034;24989696;24989696
2023-05-12 15:45:13,960920;24989696;24989696
2023-05-12 15:45:14,206859;24989696;24989696
2023-05-12 15:45:14,452736;24989696;24989696
2023-05-12 15:45:14,698347;24989696;24989696
2023-05-12 15:45:14,946106;24989696;24989696
2023-05-12 15:45:15,186586;116539392;116539392
2023-05-12 15:45:15,435667;116539392;116539392
2023-05-12 15:45:15,682869;116539392;116539392
2023-05-12 15:45:15,931188;116539392;116539392
2023-05-12 15:45:16,179073;116539392;116539392
2023-05-12 15:45:16,426142;116539392;116539392
2023-05-12 15:45:16,673517;116539392;116539392
2023-05-12 15:45:16,911761;116539392;116539392
2023-05-12 15:45:17,147014;207769600;207769600
2023-05-12 15:45:17,392096;207769600;207769600
2023-05-12 15:45:17,637269;207769600;207769600
2023-05-12 15:45:17,880343;207769600;207769600
2023-05-12 15:45:18,125144;207769600;207769600
2023-05-12 15:45:18,365145;24997888;24997888
2023-05-12 15:45:18,606968;24997888;24997888
2023-05-12 15:45:18,848885;24997888;24997888
2023-05-12 15:45:19,094679;24997888;24997888
2023-05-12 15:45:19,350094;34590720;34590720
2023-05-12 15:45:19,587261;117702656;117702656
2023-05-12 15:45:19,825643;117702656;117702656
2023-05-12 15:45:20,067617;117702656;117702656
2023-05-12 15:45:20,306191;117702656;117702656
2023-05-12 15:45:20,562411;190668800;190668800
2023-05-12 15:45:20,804935;208932864;208932864
2023-05-12 15:45:21,048331;208932864;208932864
2023-05-12 15:45:21,286735;208932864;208932864
2023-05-12 15:45:21,532815;208932864;208932864
2023-05-12 15:45:21,779582;117702656;117702656
2023-05-12 15:45:22,020567;25014272;25014272
2023-05-12 15:45:22,261445;25014272;25014272
2023-05-12 15:45:22,498120;25014272;25014272
2023-05-12 15:45:22,744701;25014272;25014272
2023-05-12 15:45:22,993619;25014272;25014272
2023-05-12 15:45:23,239682;25014272;25014272
2023-05-12 15:45:23,487187;25014272;25014272
2023-05-12 15:45:23,733882;25014272;25014272
2023-05-12 15:45:23,979978;25014272;25014272
2023-05-12 15:45:24,226511;25014272;25014272
2023-05-12 15:45:24,477073;25014272;25014272
2023-05-12 15:45:24,724071;25014272;25014272
2023-05-12 15:45:24,966220;25014272;25014272
2023-05-12 15:45:25,204120;25014272;25014272
2023-05-12 15:45:25,448874;25014272;25014272
2023-05-12 15:45:25,693084;25014272;25014272
2023-05-12 15:45:25,937371;25014272;25014272
2023-05-12 15:45:26,182002;25014272;25014272
2023-05-12 15:45:26,428531;25014272;25014272
2023-05-12 15:45:26,675074;25014272;25014272
2023-05-12 15:45:26,921085;25014272;25014272
2023-05-12 15:45:27,166929;25014272;25014272
2023-05-12 15:45:27,413596;25014272;25014272
2023-05-12 15:45:27,660063;25014272;25014272
2023-05-12 15:45:27,907829;25014272;25014272
2023-05-12 15:45:28,154174;25014272;25014272
2023-05-12 15:45:28,400323;25014272;25014272
2023-05-12 15:45:28,646685;25014272;25014272
2023-05-12 15:45:28,887263;25014272;25014272
2023-05-12 15:45:29,129586;25014272;25014272
2023-05-12 15:45:29,358248;25014272;25014272
2023-05-12 15:45:29,586934;25014272;25014272
2023-05-12 15:45:29,828026;25014272;25014272
2023-05-12 15:45:30,056773;25014272;25014272
2023-05-12 15:45:30,303482;25014272;25014272
2023-05-12 15:45:30,549893;25014272;25014272
2023-05-12 15:45:30,797608;25014272;25014272
2023-05-12 15:45:31,044450;25014272;25014272
2023-05-12 15:45:31,273265;25014272;25014272
2023-05-12 15:45:31,523671;25014272;25014272
2023-05-12 15:45:31,764268;25014272;25014272
2023-05-12 15:45:32,013462;25006080;25006080
2023-05-12 15:45:32,252648;25006080;25006080
2023-05-12 15:45:32,487702;25006080;25006080
2023-05-12 15:45:32,727228;25006080;25006080
2023-05-12 15:45:32,968254;25006080;25006080
2023-05-12 15:45:33,210594;25006080;25006080
2023-05-12 15:45:33,446119;25006080;25006080
2023-05-12 15:45:33,690313;25006080;25006080
2023-05-12 15:45:33,931486;25006080;25006080
2023-05-12 15:45:34,177916;25006080;25006080
2023-05-12 15:45:34,417019;25006080;25006080
2023-05-12 15:45:34,646031;25006080;25006080
2023-05-12 15:45:34,891282;25006080;25006080
2023-05-12 15:45:35,135456;25006080;25006080
2023-05-12 15:45:35,381762;25006080;25006080
2023-05-12 15:45:35,628673;25006080;25006080
2023-05-12 15:45:35,875290;25006080;25006080
2023-05-12 15:45:36,125330;25006080;25006080
2023-05-12 15:45:36,371737;25006080;25006080
2023-05-12 15:45:36,616320;25006080;25006080
2023-05-12 15:45:36,846117;25006080;25006080
2023-05-12 15:45:37,090622;25006080;25006080
2023-05-12 15:45:37,336899;25006080;25006080
2023-05-12 15:45:37,583752;25006080;25006080
2023-05-12 15:45:37,824813;25006080;25006080
2023-05-12 15:45:38,071169;25006080;25006080
2023-05-12 15:45:38,317639;25006080;25006080
2023-05-12 15:45:38,564108;25006080;25006080
2023-05-12 15:45:38,811573;25006080;25006080
2023-05-12 15:45:39,059312;25006080;25006080
2023-05-12 15:45:39,305867;25006080;25006080
2023-05-12 15:45:39,552819;25006080;25006080
2023-05-12 15:45:39,805502;25006080;25006080
2023-05-12 15:45:40,048058;25006080;25006080
2023-05-12 15:45:40,292452;25006080;25006080
2023-05-12 15:45:40,536893;25006080;25006080
2023-05-12 15:45:40,766620;25006080;25006080
2023-05-12 15:45:41,000838;25006080;25006080
2023-05-12 15:45:41,248779;25006080;25006080
2023-05-12 15:45:41,493789;25006080;25006080
2023-05-12 15:45:41,737956;25006080;25006080
2023-05-12 15:45:41,982661;25006080;25006080
2023-05-12 15:45:42,229199;25006080;25006080
2023-05-12 15:45:42,464563;25006080;25006080
2023-05-12 15:45:42,710855;25006080;25006080
2023-05-12 15:45:42,957346;25006080;25006080
2023-05-12 15:45:43,203454;25006080;25006080
2023-05-12 15:45:43,450054;25006080;25006080
2023-05-12 15:45:43,693375;25006080;25006080
2023-05-12 15:45:43,941627;25006080;25006080
2023-05-12 15:45:44,189793;25006080;25006080
2023-05-12 15:45:44,435973;25006080;25006080
2023-05-12 15:45:44,682401;25006080;25006080
2023-05-12 15:45:44,928655;25006080;25006080
2023-05-12 15:45:45,175897;25006080;25006080
2023-05-12 15:45:45,422489;25006080;25006080
2023-05-12 15:45:45,669324;25006080;25006080
2023-05-12 15:45:45,918317;25006080;25006080
2023-05-12 15:45:46,153782;85639168;85639168
2023-05-12 15:45:46,401682;116555776;116555776
2023-05-12 15:45:46,650272;116555776;116555776
2023-05-12 15:45:46,896742;116555776;116555776
2023-05-12 15:45:47,140102;116555776;116555776
2023-05-12 15:45:47,371625;116555776;116555776
2023-05-12 15:45:47,617940;116555776;116555776
2023-05-12 15:45:47,858883;116555776;116555776
2023-05-12 15:45:48,107011;172343296;172343296
2023-05-12 15:45:48,356849;207785984;207785984
2023-05-12 15:45:48,607639;207785984;207785984
2023-05-12 15:45:48,855914;207785984;207785984
2023-05-12 15:45:49,103414;207785984;207785984
2023-05-12 15:45:49,368513;207785984;207785984
2023-05-12 15:45:49,603464;116555776;116555776
2023-05-12 15:45:49,841266;117702656;117702656
2023-05-12 15:45:50,082589;117702656;117702656
2023-05-12 15:45:50,322607;117702656;117702656
2023-05-12 15:45:50,565603;117702656;117702656
2023-05-12 15:45:50,810647;208932864;208932864
2023-05-12 15:45:51,058347;208932864;208932864
2023-05-12 15:45:51,306951;208932864;208932864
2023-05-12 15:45:51,556120;208932864;208932864
2023-05-12 15:45:51,798391;208932864;208932864
2023-05-12 15:45:52,039640;25014272;25014272
2023-05-12 15:45:52,278161;25014272;25014272
2023-05-12 15:45:52,516131;25014272;25014272
2023-05-12 15:45:52,755541;25014272;25014272
