time;uss;pss
2023-05-13 20:18:22,678921;207810560;207810560
2023-05-13 20:18:22,917383;23949312;23949312
2023-05-13 20:18:23,156710;23949312;23949312
2023-05-13 20:18:23,397753;23949312;23949312
2023-05-13 20:18:23,638922;23949312;23949312
2023-05-13 20:18:23,883168;23949312;23949312
2023-05-13 20:18:24,113417;23949312;23949312
2023-05-13 20:18:24,355777;23949312;23949312
2023-05-13 20:18:24,600527;23949312;23949312
2023-05-13 20:18:24,831968;23949312;23949312
2023-05-13 20:18:25,077499;23949312;23949312
2023-05-13 20:18:25,324988;23949312;23949312
2023-05-13 20:18:25,571671;23949312;23949312
2023-05-13 20:18:25,807873;23949312;23949312
2023-05-13 20:18:26,052092;23949312;23949312
2023-05-13 20:18:26,297271;23949312;23949312
2023-05-13 20:18:26,541799;23949312;23949312
2023-05-13 20:18:26,786247;23949312;23949312
2023-05-13 20:18:27,031119;23949312;23949312
2023-05-13 20:18:27,276023;23949312;23949312
2023-05-13 20:18:27,520360;23949312;23949312
2023-05-13 20:18:27,764820;23949312;23949312
2023-05-13 20:18:28,009354;23949312;23949312
2023-05-13 20:18:28,253619;23949312;23949312
2023-05-13 20:18:28,499372;23949312;23949312
2023-05-13 20:18:28,742793;23949312;23949312
2023-05-13 20:18:28,987382;23949312;23949312
2023-05-13 20:18:29,241570;23949312;23949312
2023-05-13 20:18:29,486092;116580352;116580352
2023-05-13 20:18:29,732341;116580352;116580352
2023-05-13 20:18:29,978650;116580352;116580352
2023-05-13 20:18:30,214143;116580352;116580352
2023-05-13 20:18:30,456724;120954880;120954880
2023-05-13 20:18:30,701785;207810560;207810560
2023-05-13 20:18:30,949814;207810560;207810560
2023-05-13 20:18:31,198367;207810560;207810560
2023-05-13 20:18:31,446563;207810560;207810560
2023-05-13 20:18:31,688235;25354240;25354240
2023-05-13 20:18:31,930171;23949312;23949312
2023-05-13 20:18:32,172720;23949312;23949312
2023-05-13 20:18:32,416349;23949312;23949312
2023-05-13 20:18:32,658708;23949312;23949312
2023-05-13 20:18:32,903971;23949312;23949312
2023-05-13 20:18:33,131534;23949312;23949312
2023-05-13 20:18:33,362416;23949312;23949312
2023-05-13 20:18:33,607232;23949312;23949312
2023-05-13 20:18:33,852263;23949312;23949312
2023-05-13 20:18:34,090971;23949312;23949312
2023-05-13 20:18:34,328966;23949312;23949312
2023-05-13 20:18:34,569666;23949312;23949312
2023-05-13 20:18:34,796290;23949312;23949312
2023-05-13 20:18:35,039406;23949312;23949312
2023-05-13 20:18:35,281689;23949312;23949312
2023-05-13 20:18:35,511896;23949312;23949312
2023-05-13 20:18:35,755917;23949312;23949312
2023-05-13 20:18:36,001203;23949312;23949312
2023-05-13 20:18:36,245605;23949312;23949312
2023-05-13 20:18:36,493385;23949312;23949312
2023-05-13 20:18:36,735419;23949312;23949312
2023-05-13 20:18:36,980157;23949312;23949312
2023-05-13 20:18:37,225120;23949312;23949312
2023-05-13 20:18:37,469922;23949312;23949312
2023-05-13 20:18:37,714893;23949312;23949312
2023-05-13 20:18:37,960113;23949312;23949312
2023-05-13 20:18:38,205560;23949312;23949312
2023-05-13 20:18:38,439447;114733056;114733056
2023-05-13 20:18:38,684066;115437568;115437568
2023-05-13 20:18:38,933207;115437568;115437568
2023-05-13 20:18:39,179564;115437568;115437568
2023-05-13 20:18:39,426666;116580352;116580352
2023-05-13 20:18:39,673037;116580352;116580352
2023-05-13 20:18:39,920397;116580352;116580352
2023-05-13 20:18:40,167068;116580352;116580352
2023-05-13 20:18:40,413356;207810560;207810560
2023-05-13 20:18:40,658996;207810560;207810560
2023-05-13 20:18:40,905027;207810560;207810560
2023-05-13 20:18:41,152515;207810560;207810560
2023-05-13 20:18:41,378409;23949312;23949312
2023-05-13 20:18:41,617476;23949312;23949312
2023-05-13 20:18:41,857772;23949312;23949312
2023-05-13 20:18:42,099886;23949312;23949312
2023-05-13 20:18:42,342773;23949312;23949312
2023-05-13 20:18:42,574932;23949312;23949312
2023-05-13 20:18:42,819933;23949312;23949312
2023-05-13 20:18:43,065659;23949312;23949312
2023-05-13 20:18:43,293930;23949312;23949312
2023-05-13 20:18:43,526492;23949312;23949312
2023-05-13 20:18:43,770961;23949312;23949312
2023-05-13 20:18:44,015283;23949312;23949312
2023-05-13 20:18:44,256373;23949312;23949312
2023-05-13 20:18:44,500712;23949312;23949312
2023-05-13 20:18:44,746121;23949312;23949312
2023-05-13 20:18:44,988397;23949312;23949312
2023-05-13 20:18:45,230886;23949312;23949312
2023-05-13 20:18:45,475322;23949312;23949312
2023-05-13 20:18:45,719975;23949312;23949312
2023-05-13 20:18:45,953692;23949312;23949312
2023-05-13 20:18:46,194081;23949312;23949312
2023-05-13 20:18:46,436762;23949312;23949312
2023-05-13 20:18:46,678804;23949312;23949312
2023-05-13 20:18:46,906366;23949312;23949312
2023-05-13 20:18:47,149867;23949312;23949312
2023-05-13 20:18:47,392372;23949312;23949312
2023-05-13 20:18:47,636945;23949312;23949312
2023-05-13 20:18:47,881300;23949312;23949312
2023-05-13 20:18:48,126065;23949312;23949312
2023-05-13 20:18:48,363289;111439872;111439872
2023-05-13 20:18:48,609707;115437568;115437568
2023-05-13 20:18:48,856421;115437568;115437568
2023-05-13 20:18:49,102950;115437568;115437568
2023-05-13 20:18:49,339232;116580352;116580352
2023-05-13 20:18:49,585037;116580352;116580352
2023-05-13 20:18:49,816499;116580352;116580352
2023-05-13 20:18:50,053113;116580352;116580352
2023-05-13 20:18:50,288852;161402880;161402880
2023-05-13 20:18:50,535058;207810560;207810560
2023-05-13 20:18:50,783903;207810560;207810560
2023-05-13 20:18:51,031429;207810560;207810560
2023-05-13 20:18:51,279010;207810560;207810560
2023-05-13 20:18:51,516431;23949312;23949312
2023-05-13 20:18:51,756783;23949312;23949312
2023-05-13 20:18:51,992030;23949312;23949312
2023-05-13 20:18:52,232764;23949312;23949312
2023-05-13 20:18:52,470660;23949312;23949312
2023-05-13 20:18:52,703573;23949312;23949312
2023-05-13 20:18:52,946417;23949312;23949312
2023-05-13 20:18:53,191327;23949312;23949312
2023-05-13 20:18:53,435930;23949312;23949312
2023-05-13 20:18:53,680970;23949312;23949312
2023-05-13 20:18:53,927901;23949312;23949312
2023-05-13 20:18:54,172283;23949312;23949312
2023-05-13 20:18:54,417762;23949312;23949312
2023-05-13 20:18:54,662213;23949312;23949312
2023-05-13 20:18:54,905247;23949312;23949312
2023-05-13 20:18:55,149480;23949312;23949312
2023-05-13 20:18:55,394218;23949312;23949312
2023-05-13 20:18:55,639007;23949312;23949312
2023-05-13 20:18:55,874792;23949312;23949312
2023-05-13 20:18:56,120254;23949312;23949312
2023-05-13 20:18:56,364893;23949312;23949312
2023-05-13 20:18:56,609572;23949312;23949312
2023-05-13 20:18:56,854207;23949312;23949312
2023-05-13 20:18:57,099063;23949312;23949312
2023-05-13 20:18:57,343709;23949312;23949312
2023-05-13 20:18:57,588104;23949312;23949312
2023-05-13 20:18:57,832806;23949312;23949312
2023-05-13 20:18:58,077483;23949312;23949312
2023-05-13 20:18:58,342452;50429952;50429952
2023-05-13 20:18:58,582821;115441664;115441664
2023-05-13 20:18:58,824615;115441664;115441664
2023-05-13 20:18:59,068363;115441664;115441664
2023-05-13 20:18:59,311912;116596736;116596736
2023-05-13 20:18:59,560495;116596736;116596736
2023-05-13 20:18:59,792375;116596736;116596736
2023-05-13 20:19:00,037871;116596736;116596736
2023-05-13 20:19:00,275231;116596736;116596736
2023-05-13 20:19:00,526187;207826944;207826944
2023-05-13 20:19:00,774164;207826944;207826944
2023-05-13 20:19:01,023232;207826944;207826944
2023-05-13 20:19:01,271636;207826944;207826944
2023-05-13 20:19:01,509681;23965696;23965696
2023-05-13 20:19:01,749218;23965696;23965696
2023-05-13 20:19:01,992084;23965696;23965696
2023-05-13 20:19:02,235970;23965696;23965696
2023-05-13 20:19:02,478915;23965696;23965696
2023-05-13 20:19:02,721774;23965696;23965696
2023-05-13 20:19:02,965899;23965696;23965696
2023-05-13 20:19:03,208486;23965696;23965696
2023-05-13 20:19:03,451462;23965696;23965696
2023-05-13 20:19:03,696310;23965696;23965696
2023-05-13 20:19:03,941938;23965696;23965696
2023-05-13 20:19:04,184662;23965696;23965696
2023-05-13 20:19:04,411632;23965696;23965696
2023-05-13 20:19:04,656450;23965696;23965696
2023-05-13 20:19:04,886867;23965696;23965696
2023-05-13 20:19:05,131979;23965696;23965696
2023-05-13 20:19:05,377082;23965696;23965696
2023-05-13 20:19:05,613235;23965696;23965696
2023-05-13 20:19:05,850317;23965696;23965696
2023-05-13 20:19:06,096190;23965696;23965696
2023-05-13 20:19:06,341128;23965696;23965696
2023-05-13 20:19:06,586387;23965696;23965696
2023-05-13 20:19:06,831255;23965696;23965696
2023-05-13 20:19:07,058645;23965696;23965696
2023-05-13 20:19:07,301242;23965696;23965696
2023-05-13 20:19:07,546364;23965696;23965696
2023-05-13 20:19:07,791850;23965696;23965696
2023-05-13 20:19:08,037255;23965696;23965696
2023-05-13 20:19:08,288494;37797888;37797888
2023-05-13 20:19:08,537938;115453952;115453952
2023-05-13 20:19:08,785333;115453952;115453952
2023-05-13 20:19:09,032148;115453952;115453952
2023-05-13 20:19:09,278413;115453952;115453952
2023-05-13 20:19:09,525974;115453952;115453952
2023-05-13 20:19:09,766307;115453952;115453952
2023-05-13 20:19:10,012836;115453952;115453952
2023-05-13 20:19:10,269595;141135872;141135872
2023-05-13 20:19:10,516395;206684160;206684160
2023-05-13 20:19:10,763479;206684160;206684160
2023-05-13 20:19:11,010766;206684160;206684160
2023-05-13 20:19:11,252846;206684160;206684160
2023-05-13 20:19:11,494550;206684160;206684160
2023-05-13 20:19:11,744310;116596736;116596736
2023-05-13 20:19:11,990396;116596736;116596736
2023-05-13 20:19:12,238348;116596736;116596736
2023-05-13 20:19:12,487525;116596736;116596736
2023-05-13 20:19:12,743322;116596736;116596736
2023-05-13 20:19:12,987742;207826944;207826944
2023-05-13 20:19:13,234836;207826944;207826944
2023-05-13 20:19:13,483659;207826944;207826944
2023-05-13 20:19:13,719792;207826944;207826944
2023-05-13 20:19:14,033455;116596736;116596736
2023-05-13 20:19:14,268850;23965696;23965696
2023-05-13 20:19:14,513534;23965696;23965696
2023-05-13 20:19:14,753025;23965696;23965696
2023-05-13 20:19:14,997927;23965696;23965696
2023-05-13 20:19:15,243321;23965696;23965696
2023-05-13 20:19:15,487954;23965696;23965696
2023-05-13 20:19:15,733529;23965696;23965696
2023-05-13 20:19:15,978405;23965696;23965696
2023-05-13 20:19:16,223381;23965696;23965696
2023-05-13 20:19:16,469287;23965696;23965696
2023-05-13 20:19:16,713546;23965696;23965696
2023-05-13 20:19:16,958375;23965696;23965696
2023-05-13 20:19:17,203485;23965696;23965696
2023-05-13 20:19:17,448466;23965696;23965696
2023-05-13 20:19:17,693904;23965696;23965696
2023-05-13 20:19:17,939127;23965696;23965696
2023-05-13 20:19:18,183924;23965696;23965696
2023-05-13 20:19:18,429297;23965696;23965696
2023-05-13 20:19:18,674844;23965696;23965696
2023-05-13 20:19:18,920661;23965696;23965696
2023-05-13 20:19:19,162096;23965696;23965696
2023-05-13 20:19:19,407007;23965696;23965696
2023-05-13 20:19:19,651830;23965696;23965696
2023-05-13 20:19:19,879074;23965696;23965696
2023-05-13 20:19:20,127059;23965696;23965696
2023-05-13 20:19:20,374007;79196160;79196160
2023-05-13 20:19:20,618903;116596736;116596736
2023-05-13 20:19:20,860909;116596736;116596736
2023-05-13 20:19:21,107344;116596736;116596736
2023-05-13 20:19:21,339454;116596736;116596736
2023-05-13 20:19:21,578603;207826944;207826944
2023-05-13 20:19:21,825688;207826944;207826944
2023-05-13 20:19:22,061913;207826944;207826944
2023-05-13 20:19:22,308882;207826944;207826944
2023-05-13 20:19:22,556080;207826944;207826944
2023-05-13 20:19:22,792585;23965696;23965696
2023-05-13 20:19:23,035679;23965696;23965696
2023-05-13 20:19:23,274754;23965696;23965696
2023-05-13 20:19:23,515973;23965696;23965696
2023-05-13 20:19:23,754938;23965696;23965696
2023-05-13 20:19:23,998313;23965696;23965696
2023-05-13 20:19:24,241824;23965696;23965696
2023-05-13 20:19:24,486329;23965696;23965696
2023-05-13 20:19:24,729019;23965696;23965696
2023-05-13 20:19:24,974269;23965696;23965696
2023-05-13 20:19:25,219366;23965696;23965696
2023-05-13 20:19:25,464154;23965696;23965696
2023-05-13 20:19:25,709723;23965696;23965696
2023-05-13 20:19:25,956958;23965696;23965696
2023-05-13 20:19:26,203290;23965696;23965696
2023-05-13 20:19:26,448575;23965696;23965696
2023-05-13 20:19:26,694469;23965696;23965696
2023-05-13 20:19:26,939777;23965696;23965696
2023-05-13 20:19:27,183106;23965696;23965696
2023-05-13 20:19:27,421150;23965696;23965696
2023-05-13 20:19:27,665902;23965696;23965696
2023-05-13 20:19:27,911376;23965696;23965696
2023-05-13 20:19:28,156699;23965696;23965696
2023-05-13 20:19:28,402275;23965696;23965696
2023-05-13 20:19:28,648007;23965696;23965696
2023-05-13 20:19:28,892605;23965696;23965696
2023-05-13 20:19:29,140922;23965696;23965696
2023-05-13 20:19:29,389314;46956544;46956544
2023-05-13 20:19:29,641086;115453952;115453952
2023-05-13 20:19:29,883064;115453952;115453952
2023-05-13 20:19:30,123772;115453952;115453952
2023-05-13 20:19:30,368813;116596736;116596736
2023-05-13 20:19:30,615997;116596736;116596736
2023-05-13 20:19:30,857749;116596736;116596736
2023-05-13 20:19:31,098200;116596736;116596736
2023-05-13 20:19:31,339015;155504640;155504640
2023-05-13 20:19:31,588433;207826944;207826944
2023-05-13 20:19:31,836544;207826944;207826944
2023-05-13 20:19:32,084260;207826944;207826944
2023-05-13 20:19:32,331011;207826944;207826944
2023-05-13 20:19:32,568980;23965696;23965696
2023-05-13 20:19:32,809023;23965696;23965696
2023-05-13 20:19:33,052336;23965696;23965696
2023-05-13 20:19:33,293080;23965696;23965696
2023-05-13 20:19:33,535836;23965696;23965696
2023-05-13 20:19:33,779058;23965696;23965696
2023-05-13 20:19:34,022159;23965696;23965696
2023-05-13 20:19:34,267785;23965696;23965696
2023-05-13 20:19:34,494283;23965696;23965696
2023-05-13 20:19:34,727796;23965696;23965696
2023-05-13 20:19:34,973179;23965696;23965696
2023-05-13 20:19:35,218854;23965696;23965696
2023-05-13 20:19:35,463789;23965696;23965696
2023-05-13 20:19:35,709129;23965696;23965696
2023-05-13 20:19:35,954269;23965696;23965696
2023-05-13 20:19:36,198995;23965696;23965696
2023-05-13 20:19:36,444371;23965696;23965696
2023-05-13 20:19:36,690488;23965696;23965696
2023-05-13 20:19:36,936112;23965696;23965696
2023-05-13 20:19:37,181665;23965696;23965696
2023-05-13 20:19:37,416851;23965696;23965696
2023-05-13 20:19:37,664399;23965696;23965696
2023-05-13 20:19:37,909595;23965696;23965696
2023-05-13 20:19:38,154467;23965696;23965696
2023-05-13 20:19:38,399322;23965696;23965696
2023-05-13 20:19:38,644447;23965696;23965696
2023-05-13 20:19:38,889253;23965696;23965696
2023-05-13 20:19:39,134336;23965696;23965696
2023-05-13 20:19:39,382881;52899840;52899840
2023-05-13 20:19:39,636367;115453952;115453952
2023-05-13 20:19:39,872627;115453952;115453952
2023-05-13 20:19:40,119480;115453952;115453952
2023-05-13 20:19:40,361782;116596736;116596736
2023-05-13 20:19:40,608965;116596736;116596736
2023-05-13 20:19:40,851004;116596736;116596736
2023-05-13 20:19:41,097920;116596736;116596736
2023-05-13 20:19:41,334451;117178368;117178368
2023-05-13 20:19:41,583418;207826944;207826944
2023-05-13 20:19:41,833310;207826944;207826944
2023-05-13 20:19:42,081980;207826944;207826944
2023-05-13 20:19:42,330474;207826944;207826944
2023-05-13 20:19:42,568161;23965696;23965696
2023-05-13 20:19:42,795788;23965696;23965696
2023-05-13 20:19:43,039455;23965696;23965696
2023-05-13 20:19:43,280475;23965696;23965696
2023-05-13 20:19:43,523243;23965696;23965696
2023-05-13 20:19:43,755658;23965696;23965696
2023-05-13 20:19:43,999124;23965696;23965696
2023-05-13 20:19:44,242636;23965696;23965696
2023-05-13 20:19:44,474388;23965696;23965696
2023-05-13 20:19:44,711682;23965696;23965696
2023-05-13 20:19:44,952617;23965696;23965696
2023-05-13 20:19:45,195814;23965696;23965696
2023-05-13 20:19:45,438893;23965696;23965696
2023-05-13 20:19:45,682342;23965696;23965696
2023-05-13 20:19:45,924078;23965696;23965696
2023-05-13 20:19:46,169035;23965696;23965696
2023-05-13 20:19:46,413773;23965696;23965696
2023-05-13 20:19:46,658530;23965696;23965696
2023-05-13 20:19:46,904927;23965696;23965696
2023-05-13 20:19:47,143389;23965696;23965696
2023-05-13 20:19:47,388509;23965696;23965696
2023-05-13 20:19:47,635631;23965696;23965696
2023-05-13 20:19:47,862772;23965696;23965696
2023-05-13 20:19:48,102739;23965696;23965696
2023-05-13 20:19:48,334047;23965696;23965696
2023-05-13 20:19:48,561307;23965696;23965696
2023-05-13 20:19:48,800330;23965696;23965696
2023-05-13 20:19:49,032838;23965696;23965696
2023-05-13 20:19:49,259209;23965696;23965696
2023-05-13 20:19:49,493557;115453952;115453952
2023-05-13 20:19:49,729313;115453952;115453952
2023-05-13 20:19:49,972016;115453952;115453952
2023-05-13 20:19:50,217153;115453952;115453952
2023-05-13 20:19:50,464649;116596736;116596736
2023-05-13 20:19:50,712159;116596736;116596736
2023-05-13 20:19:50,959412;116596736;116596736
2023-05-13 20:19:51,192829;116596736;116596736
2023-05-13 20:19:51,429654;207826944;207826944
2023-05-13 20:19:51,676780;207826944;207826944
2023-05-13 20:19:51,925373;207826944;207826944
2023-05-13 20:19:52,167588;207826944;207826944
2023-05-13 20:19:52,414401;207826944;207826944
2023-05-13 20:19:52,652207;23965696;23965696
2023-05-13 20:19:52,893408;23965696;23965696
2023-05-13 20:19:53,132586;23965696;23965696
2023-05-13 20:19:53,376387;23965696;23965696
2023-05-13 20:19:53,618286;23965696;23965696
2023-05-13 20:19:53,861268;23965696;23965696
2023-05-13 20:19:54,104028;23965696;23965696
2023-05-13 20:19:54,349285;23965696;23965696
2023-05-13 20:19:54,593930;23965696;23965696
2023-05-13 20:19:54,822307;23965696;23965696
2023-05-13 20:19:55,050505;23965696;23965696
2023-05-13 20:19:55,293323;23965696;23965696
2023-05-13 20:19:55,539444;23965696;23965696
2023-05-13 20:19:55,780886;23965696;23965696
2023-05-13 20:19:56,025837;23965696;23965696
2023-05-13 20:19:56,270713;23965696;23965696
2023-05-13 20:19:56,515761;23965696;23965696
2023-05-13 20:19:56,760529;23965696;23965696
2023-05-13 20:19:57,007701;23965696;23965696
2023-05-13 20:19:57,252835;23965696;23965696
2023-05-13 20:19:57,497701;23965696;23965696
2023-05-13 20:19:57,743945;23965696;23965696
2023-05-13 20:19:57,988929;23965696;23965696
2023-05-13 20:19:58,230946;23965696;23965696
2023-05-13 20:19:58,476728;23965696;23965696
2023-05-13 20:19:58,723913;23965696;23965696
2023-05-13 20:19:58,968903;23965696;23965696
2023-05-13 20:19:59,215309;23965696;23965696
2023-05-13 20:19:59,464474;84078592;84078592
2023-05-13 20:19:59,696909;115453952;115453952
2023-05-13 20:19:59,929300;115453952;115453952
2023-05-13 20:20:00,161058;115453952;115453952
2023-05-13 20:20:00,401358;115453952;115453952
